dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_mdm,0.0,0.2509603446067414,0.7490396553932586,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_ts_logreg,0.0,0.0004018359062135681,0.9995981640937864,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_mdm,1.0,0.28194326720669305,0.718056732793307,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_ts_logreg,1.0,0.002282881141275045,0.9977171188587248,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_mdm,1.0,0.2132097273551602,0.7867902726448398,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_ts_logreg,1.0,0.00014766515735301278,0.9998523348426469,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_mdm,0.0,0.2991768033542726,0.7008231966457273,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0.0,0.9614496917714364,0.03855030822856368,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_mdm,1.0,0.24199588064770752,0.7580041193522925,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1.0,0.6488872238431219,0.351112776156878,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_mdm,1.0,0.4290154975744778,0.5709845024255221,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1.0,0.7918076725499422,0.20819232745005775,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_mdm,0.0,0.522663212225729,0.4773367877742711,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_ts_logreg,0.0,0.9988369242798947,0.001163075720105281,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_mdm,1.0,0.4999524351668074,0.5000475648331927,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_ts_logreg,1.0,0.9753668033941679,0.024633196605832176,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_mdm,1.0,0.4028385303183744,0.5971614696816256,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_ts_logreg,1.0,0.29680508840701275,0.7031949115929873,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_mdm,0.0,0.3549843090901598,0.6450156909098402,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0.0,0.0014754658942138976,0.9985245341057861,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_mdm,1.0,0.1975430890904361,0.802456910909564,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1.0,0.004149833541670544,0.9958501664583294,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_mdm,1.0,0.33229677712095684,0.667703222879043,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1.0,0.007875768751550914,0.9921242312484492,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_mdm,0.0,0.006055654010933327,0.9939443459890667,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_ts_logreg,0.0,0.04095049297892015,0.9590495070210799,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_mdm,1.0,0.0003941596687997837,0.9996058403312001,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_ts_logreg,1.0,0.11146366447834384,0.8885363355216562,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_mdm,1.0,0.0015291225354158618,0.9984708774645842,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_ts_logreg,1.0,0.1896512389533693,0.8103487610466307,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_mdm,0.0,0.8975810627318336,0.10241893726816645,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0.0,0.999999999942182,5.7818089557987654e-11,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_mdm,1.0,0.21834892230566028,0.7816510776943397,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1.0,0.9999909090081666,9.090991833490419e-06,0.0,0.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_mdm,1.0,0.2854662182376618,0.7145337817623383,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1.0,0.9997402833064547,0.00025971669354526604,0.0,0.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_mdm,0.0,0.22234431809937746,0.7776556819006225,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_ts_logreg,0.0,0.09875246111008457,0.9012475388899154,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_mdm,1.0,0.17460077873547797,0.825399221264522,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_ts_logreg,1.0,0.03821397692719147,0.9617860230728085,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_mdm,1.0,0.18694074258581825,0.8130592574141817,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_ts_logreg,1.0,0.22128629568610286,0.7787137043138971,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_mdm,0.0,0.04392971059237679,0.9560702894076232,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0.0,0.46436544726174306,0.535634552738257,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_mdm,1.0,0.6529967642208374,0.3470032357791626,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1.0,0.23876257841448442,0.7612374215855157,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_mdm,1.0,0.18025808037167784,0.8197419196283221,1.0,1.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1.0,0.5455183190110447,0.45448168098895525,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_mdm,0.0,0.43265528746270515,0.5673447125372948,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_ts_logreg,0.0,0.01191561403609033,0.9880843859639097,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_mdm,1.0,0.9148911854421151,0.08510881455788491,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_ts_logreg,1.0,0.9998157932255838,0.00018420677441608436,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_mdm,1.0,0.3473171908824236,0.6526828091175764,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_ts_logreg,1.0,0.0012723715380726682,0.9987276284619273,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_mdm,0.0,0.9957048397867222,0.004295160213277825,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_ts_logreg,0.0,0.9698870575479304,0.030112942452069642,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_mdm,1.0,0.9989721281561622,0.0010278718438378493,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1.0,0.8979809662959907,0.10201903370400933,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_mdm,1.0,0.9976628949931861,0.0023371050068139014,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_ts_logreg,1.0,0.8273742062230486,0.17262579377695153,0.0,0.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_mdm,0.0,7.086004685253007e-07,0.9999992913995316,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_ts_logreg,0.0,0.00032637594876260516,0.9996736240512375,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_mdm,1.0,2.886043535515619e-10,0.9999999997113956,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_ts_logreg,1.0,1.7626927996800925e-05,0.9999823730720032,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_mdm,1.0,5.582437199575322e-10,0.9999999994417562,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_ts_logreg,1.0,3.368654432178614e-05,0.9999663134556782,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_mdm,0.0,0.3665946708388536,0.6334053291611463,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_ts_logreg,0.0,0.9983517964584616,0.0016482035415383836,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_mdm,1.0,0.00023316218683395914,0.999766837813166,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_ts_logreg,1.0,0.9930624681911916,0.006937531808808454,0.0,0.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_mdm,1.0,7.640378042835357e-05,0.9999235962195716,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_ts_logreg,1.0,0.7231692721877155,0.2768307278122844,0.0,0.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_mdm,0.0,0.3975141858812913,0.6024858141187088,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_ts_logreg,0.0,0.05036821325428961,0.9496317867457105,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_mdm,1.0,0.46190563124133877,0.5380943687586612,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_ts_logreg,1.0,0.5904872967952656,0.4095127032047345,0.0,0.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_mdm,1.0,0.5000250652448204,0.49997493475517957,0.0,0.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_ts_logreg,1.0,0.6626995988113719,0.3373004011886282,0.0,0.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_mdm,0.0,0.511125579426919,0.488874420573081,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_ts_logreg,0.0,0.5647944327471744,0.43520556725282555,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_mdm,1.0,0.608162713877786,0.39183728612221397,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_ts_logreg,1.0,0.709672750038297,0.2903272499617031,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_mdm,1.0,0.4576409967122638,0.5423590032877362,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_ts_logreg,1.0,0.5728044932609481,0.427195506739052,0.0,0.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_mdm,0.0,0.030304007559527023,0.969695992440473,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_ts_logreg,0.0,0.0007103677206079488,0.999289632279392,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_mdm,1.0,0.040178591446843694,0.9598214085531563,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,riemann_ts_logreg,1.0,0.00012358421846974432,0.9998764157815303,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_mdm,1.0,0.039956602830321444,0.9600433971696786,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,riemann_ts_logreg,1.0,2.5037038728725025e-05,0.9999749629612713,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_mdm,0.0,0.03831203334778895,0.961687966652211,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0.0,0.9263701268512707,0.07362987314872935,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_mdm,1.0,0.01525320063429154,0.9847467993657084,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1.0,0.6486279024257563,0.3513720975742437,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_mdm,1.0,0.08860076259149172,0.9113992374085083,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1.0,0.4285696325582719,0.571430367441728,1.0,1.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,riemann_mdm,0.0,0.36178492566524406,0.6382150743347559,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,riemann_ts_logreg,0.0,0.29912365688687165,0.7008763431131284,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,riemann_mdm,1.0,0.32250580654341954,0.6774941934565805,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,riemann_ts_logreg,1.0,0.0038703529837389892,0.9961296470162609,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,riemann_mdm,1.0,0.14476063641791997,0.85523936358208,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,riemann_ts_logreg,1.0,1.0742832044259678e-05,0.9999892571679557,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,riemann_mdm,0.0,0.9999857368550662,1.4263144933808955e-05,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,riemann_ts_logreg,0.0,0.9035286469041242,0.09647135309587584,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,riemann_mdm,1.0,0.9999690456105347,3.095438946524897e-05,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,riemann_ts_logreg,1.0,0.951162367637997,0.04883763236200293,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,riemann_mdm,1.0,0.9999795894084035,2.041059159647378e-05,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,riemann_ts_logreg,1.0,0.8349519464175433,0.16504805358245675,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,riemann_mdm,0.0,0.23982649298676675,0.7601735070132333,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,riemann_ts_logreg,0.0,0.019577640115757217,0.9804223598842428,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,riemann_mdm,1.0,0.3485876129990373,0.6514123870009627,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,riemann_ts_logreg,1.0,0.14488050211971792,0.855119497880282,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,riemann_mdm,1.0,0.334760122366363,0.665239877633637,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,riemann_ts_logreg,1.0,0.13503962678198628,0.8649603732180138,1.0,1.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,riemann_mdm,0.0,0.31697106170518974,0.6830289382948102,1.0,0.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,riemann_ts_logreg,0.0,0.15092830208824973,0.8490716979117502,1.0,0.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,riemann_mdm,1.0,0.3241311553617917,0.6758688446382083,1.0,1.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,riemann_ts_logreg,1.0,0.42533189152527356,0.5746681084747265,1.0,1.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,riemann_mdm,1.0,0.3142175144491037,0.6857824855508964,1.0,1.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,riemann_ts_logreg,1.0,0.5778233324473864,0.4221766675526136,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,riemann_mdm,0.0,0.44464012439040257,0.5553598756095974,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,riemann_ts_logreg,0.0,0.029519828063462858,0.9704801719365371,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,riemann_mdm,1.0,0.358501172797208,0.641498827202792,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,riemann_ts_logreg,1.0,0.027037206804739956,0.97296279319526,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,riemann_mdm,1.0,0.3576776714331514,0.6423223285668487,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,riemann_ts_logreg,1.0,0.0014595082778314616,0.9985404917221686,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,riemann_mdm,0.0,0.33654527057080774,0.6634547294291923,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0.0,0.038530782862520575,0.9614692171374793,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,riemann_mdm,1.0,0.32522544267975156,0.6747745573202484,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1.0,0.11065116893770294,0.8893488310622971,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,riemann_mdm,1.0,0.45236189178925024,0.5476381082107499,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,riemann_ts_logreg,1.0,0.09945863140396437,0.9005413685960357,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,riemann_mdm,0.0,0.042431188285099265,0.9575688117149008,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,riemann_ts_logreg,0.0,0.22284834039455736,0.7771516596054426,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,riemann_mdm,1.0,0.06266962528413066,0.9373303747158693,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,riemann_ts_logreg,1.0,0.060936395381479914,0.9390636046185201,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,riemann_mdm,1.0,0.042307434395385264,0.9576925656046148,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,riemann_ts_logreg,1.0,0.007270880411004384,0.9927291195889957,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,riemann_mdm,0.0,0.15523882268919623,0.8447611773108038,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,riemann_ts_logreg,0.0,0.34241007677062735,0.6575899232293726,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,riemann_mdm,1.0,0.14187905414845695,0.8581209458515431,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,riemann_ts_logreg,1.0,0.08284581566267031,0.9171541843373296,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,riemann_mdm,1.0,0.0703989212026919,0.929601078797308,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,riemann_ts_logreg,1.0,0.08850621844636267,0.9114937815536373,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,riemann_mdm,0.0,0.7949404404081208,0.20505955959187916,0.0,1.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,riemann_ts_logreg,0.0,0.1570545705447008,0.8429454294552993,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,riemann_mdm,0.0,0.4999484266538283,0.5000515733461717,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0.0,0.16877516119146302,0.8312248388085369,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,riemann_mdm,1.0,0.35933489424250975,0.6406651057574902,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1.0,0.1395274397644634,0.8604725602355365,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,riemann_mdm,1.0,0.33669122443168426,0.6633087755683157,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1.0,0.21668946473068934,0.7833105352693106,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,riemann_mdm,0.0,0.9859952677002113,0.014004732299788698,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,riemann_ts_logreg,0.0,0.4453263320470093,0.5546736679529908,1.0,0.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,riemann_mdm,0.0,0.533601501255651,0.46639849874434897,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,riemann_ts_logreg,0.0,0.415253189202045,0.5847468107979549,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,riemann_mdm,1.0,0.5091646029536133,0.4908353970463866,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,riemann_ts_logreg,1.0,0.4614689668311343,0.5385310331688657,1.0,1.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,riemann_mdm,1.0,0.26076925639633874,0.7392307436036613,1.0,1.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,riemann_ts_logreg,1.0,0.39691799816381307,0.6030820018361869,1.0,1.0,209.0,5.0
