dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf,1.0,0.0013335724351734924,0.9986664275648265,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf,0.0,0.8799818088855886,0.12001819111441132,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1.0,0.3018575312736355,0.6981424687263645,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1.0,0.12114110178367876,0.8788588982163212,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0.0,0.3212674075394236,0.6787325924605764,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1.0,0.7341128872036906,0.26588711279630933,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1.0,0.7578318286614514,0.2421681713385486,0.0,0.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf,0.0,0.007495594409539462,0.9925044055904606,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1.0,0.9973130865412796,0.002686913458720473,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1.0,0.999999997480383,2.5196169636182296e-09,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0.0,0.4625932809775004,0.5374067190224995,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1.0,0.4752479638363524,0.5247520361636476,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1.0,0.41038541725705974,0.5896145827429402,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0.0,0.5697089863035483,0.4302910136964517,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1.0,0.32160616277917586,0.6783938372208241,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1.0,0.4488472656588772,0.5511527343411228,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0.0,0.7454308401240295,0.2545691598759705,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1.0,0.6105883123933971,0.3894116876066029,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1.0,0.756895897608104,0.24310410239189587,0.0,0.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0.0,0.4685760207985391,0.5314239792014609,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1.0,0.45358139357763083,0.5464186064223692,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1.0,0.456753652118951,0.543246347881049,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0.0,0.35012291809738594,0.6498770819026141,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1.0,0.4323679771446239,0.5676320228553761,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf,1.0,0.39331324162313525,0.6066867583768648,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf,0.0,0.5983747341619683,0.4016252658380316,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf,1.0,0.6539458721337703,0.34605412786622974,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf,1.0,0.5252851299001458,0.47471487009985425,0.0,0.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf,0.0,0.3885402185230432,0.6114597814769568,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf,1.0,0.3745907512356786,0.6254092487643214,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf,1.0,0.37172912542818554,0.6282708745718144,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf,0.0,0.5654008938152656,0.4345991061847344,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf,1.0,0.5273720075887778,0.47262799241122233,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf,1.0,0.6040412220340197,0.39595877796598034,0.0,0.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,cbsf,0.0,0.4603758644764017,0.5396241355235982,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,cbsf,1.0,0.49151105475795925,0.5084889452420407,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,cbsf,1.0,0.3766426919268428,0.6233573080731573,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,cbsf,0.0,0.5301348163932087,0.4698651836067913,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,cbsf,1.0,0.6583564179108755,0.34164358208912454,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,cbsf,1.0,0.6286903226523651,0.3713096773476348,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,cbsf,0.0,0.43535283660014035,0.5646471633998597,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,cbsf,1.0,0.5017091327002143,0.4982908672997857,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,cbsf,1.0,0.5323605421243207,0.4676394578756793,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,cbsf,0.0,0.999997679696014,2.3203039858417644e-06,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,cbsf,1.0,0.9999986053312182,1.3946687817604354e-06,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,cbsf,1.0,0.9999996468844233,3.531155766280411e-07,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,cbsf,0.0,0.10919126131389537,0.8908087386861047,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,cbsf,1.0,0.09694962984361477,0.9030503701563852,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,cbsf,1.0,0.35670279706179453,0.6432972029382055,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,cbsf,0.0,0.47853626101617924,0.5214637389838207,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,cbsf,1.0,0.5070641096009021,0.4929358903990979,0.0,0.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,cbsf,1.0,0.4832474511003629,0.5167525488996372,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,cbsf,0.0,0.5401832454449815,0.4598167545550185,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,cbsf,1.0,0.4092393574756456,0.5907606425243543,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,cbsf,1.0,0.376788604216077,0.6232113957839229,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,cbsf,0.0,0.47210406305297375,0.5278959369470262,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,cbsf,1.0,0.4808384584454488,0.5191615415545512,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,cbsf,1.0,0.471772971272777,0.528227028727223,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,cbsf,0.0,0.37602199514591966,0.6239780048540803,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,cbsf,0.0,0.3650655125722953,0.6349344874277048,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,cbsf,1.0,0.3661191079844962,0.6338808920155038,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,cbsf,1.0,0.387930646844425,0.6120693531555749,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,cbsf,0.0,0.3880565608703473,0.6119434391296528,1.0,0.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,cbsf,0.0,0.4897631465284887,0.5102368534715114,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,cbsf,1.0,0.5247730948050634,0.4752269051949366,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,cbsf,1.0,0.5343386464354293,0.4656613535645706,0.0,0.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,cbsf,0.0,0.6988530128178994,0.30114698718210064,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,cbsf,0.0,0.6490851426806026,0.35091485731939737,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,cbsf,1.0,0.6460538175031096,0.35394618249689047,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1.0,0.5011520263614709,0.49884797363852906,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,cbsf,0.0,0.9980490452230759,0.0019509547769241168,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,cbsf,0.0,0.998489456794335,0.0015105432056650562,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,cbsf,1.0,0.9943084087063625,0.005691591293637429,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,cbsf,1.0,0.9989029096318767,0.0010970903681233122,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0.0,0.7727074640905656,0.22729253590943443,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0.0,0.6566536965843746,0.34334630341562544,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1.0,0.4890039468522039,0.5109960531477962,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1.0,0.6821340470499988,0.3178659529500013,0.0,0.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,cbsf,0.0,0.9759784126002616,0.024021587399738264,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,cbsf,0.0,0.9018563550498337,0.09814364495016617,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1.0,0.2320241356344217,0.7679758643655782,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1.0,0.032654771560911774,0.9673452284390882,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0.0,0.4328450752588389,0.5671549247411611,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0.0,0.5157234927612617,0.4842765072387382,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1.0,0.5872309444812737,0.4127690555187263,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1.0,0.5814340749436452,0.41856592505635487,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0.0,0.48997371868159584,0.5100262813184042,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0.0,0.467821880762192,0.532178119237808,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1.0,0.38877996419116706,0.611220035808833,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1.0,0.3420290763594856,0.6579709236405145,1.0,1.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0.0,0.7539442752703961,0.24605572472960388,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0.0,0.45919140921124324,0.5408085907887568,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1.0,0.616191110334068,0.3838088896659319,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1.0,0.4525654521927703,0.5474345478072297,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0.0,0.7433924443029041,0.2566075556970958,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0.0,0.35392405909637076,0.6460759409036292,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,cbsf,1.0,0.4144315495233624,0.5855684504766376,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,cbsf,1.0,0.3188131848979521,0.6811868151020479,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,cbsf,0.0,0.1001434807553139,0.8998565192446861,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,cbsf,0.0,0.04637668456430247,0.9536233154356974,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,cbsf,1.0,0.11263939617098424,0.8873606038290158,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,cbsf,1.0,0.12269380392286355,0.8773061960771364,1.0,1.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,cbsf,0.0,0.43822671767874516,0.5617732823212549,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,cbsf,0.0,0.23585497437833763,0.7641450256216623,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,cbsf,1.0,0.7086680532489716,0.2913319467510284,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,cbsf,1.0,0.35878854379620917,0.6412114562037908,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,cbsf,0.0,0.70692264200508,0.29307735799491996,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,cbsf,0.0,0.5872321821243853,0.4127678178756147,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,cbsf,1.0,0.5474491674785105,0.4525508325214895,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,cbsf,1.0,0.4701095847775061,0.5298904152224939,1.0,1.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,cbsf,0.0,0.733361098487566,0.26663890151243397,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,cbsf,0.0,0.6683432302511086,0.3316567697488913,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,cbsf,1.0,0.6580325887795277,0.34196741122047225,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,cbsf,1.0,0.6449292517516703,0.35507074824832985,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,cbsf,0.0,0.8678793389954713,0.13212066100452877,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,cbsf,0.0,0.8269734592463148,0.17302654075368526,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,cbsf,1.0,0.8510209182947206,0.14897908170527943,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,cbsf,1.0,0.6966212806943716,0.3033787193056285,0.0,0.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,cbsf,0.0,0.7585154335499525,0.24148456645004748,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,cbsf,0.0,0.7058965854419574,0.29410341455804256,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,cbsf,1.0,0.6426154049829061,0.3573845950170939,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,cbsf,1.0,0.6699806974071728,0.3300193025928272,0.0,0.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,cbsf,0.0,0.8248752369240426,0.1751247630759574,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,cbsf,0.0,0.5867678139821481,0.41323218601785183,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,cbsf,1.0,0.5660147896187202,0.4339852103812798,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,cbsf,1.0,0.677672342051857,0.32232765794814305,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,cbsf,0.0,0.9206918934854067,0.07930810651459323,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,cbsf,0.0,0.22905231639653686,0.7709476836034631,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,cbsf,1.0,0.09470118236172002,0.90529881763828,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,cbsf,1.0,0.20575331227986787,0.7942466877201321,1.0,1.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,cbsf,0.0,0.6950462645323903,0.30495373546760973,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,cbsf,0.0,0.47524913123806917,0.5247508687619308,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,cbsf,1.0,0.4982247043207723,0.5017752956792277,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,cbsf,1.0,0.5087026585736472,0.4912973414263528,0.0,0.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,cbsf,0.0,0.9733800038576935,0.02661999614230654,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,cbsf,0.0,0.871272552979956,0.12872744702004402,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,cbsf,1.0,0.7908402584257298,0.20915974157427025,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,cbsf,1.0,0.05252728452554151,0.9474727154744584,1.0,1.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0.0,0.8136560975488052,0.18634390245119486,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0.0,0.2636715442139871,0.7363284557860128,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1.0,0.24310640378082418,0.7568935962191758,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1.0,0.24901046519720468,0.7509895348027953,1.0,1.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,cbsf,0.0,0.5540850929760763,0.44591490702392356,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,cbsf,0.0,0.21257847305849867,0.7874215269415012,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,cbsf,1.0,0.1753682036329088,0.8246317963670912,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,cbsf,1.0,0.16210380613244776,0.8378961938675522,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0.0,0.31260701727269236,0.6873929827273076,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0.0,0.23888241204932356,0.7611175879506764,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1.0,0.2437379258310143,0.7562620741689857,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1.0,0.21254168911903662,0.7874583108809634,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,cbsf,0.0,0.5760666906402757,0.4239333093597243,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,cbsf,0.0,0.19623696256070158,0.8037630374392983,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,cbsf,1.0,0.12950633411729415,0.8704936658827058,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,cbsf,1.0,0.3436830138222172,0.6563169861777829,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,cbsf,0.0,0.9903386470622668,0.009661352937733196,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,cbsf,0.0,0.8063394937956168,0.19366050620438316,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,cbsf,1.0,0.9459083384614171,0.05409166153858298,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,cbsf,1.0,0.7502303040031655,0.2497696959968344,0.0,0.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,cbsf,0.0,0.9996634438539771,0.00033655614602288916,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,cbsf,0.0,0.9679858733958884,0.03201412660411163,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,cbsf,1.0,0.998135326110975,0.0018646738890250572,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,cbsf,1.0,0.9984088807023538,0.0015911192976461764,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,cbsf,0.0,0.9979393844695053,0.002060615530494693,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,cbsf,0.0,0.9039455321215049,0.09605446787849516,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,cbsf,1.0,0.3414419952842743,0.6585580047157257,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,cbsf,1.0,0.2132846518042366,0.7867153481957633,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,cbsf,0.0,0.8578459999608623,0.14215400003913778,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,cbsf,0.0,0.48927963621837417,0.5107203637816259,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,cbsf,1.0,0.35452762385299064,0.6454723761470094,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,cbsf,1.0,0.40769246565197215,0.592307534348028,1.0,1.0,248.0,5.0
