protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00037,0,cbsf_double_exclusion_gain,0.3461929238550452,0.6538070761449548,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00038,0,cbsf_double_exclusion_gain,0.34385370212392347,0.6561462978760766,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00039,0,cbsf_double_exclusion_gain,0.3146883152204033,0.6853116847795967,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00040,0,cbsf_double_exclusion_gain,0.29378048922186606,0.7062195107781339,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00041,0,cbsf_double_exclusion_gain,0.2745743092054787,0.7254256907945213,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00042,0,cbsf_double_exclusion_gain,0.2673370349168047,0.7326629650831953,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00043,0,cbsf_double_exclusion_gain,0.24959296591719687,0.7504070340828032,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00044,0,cbsf_double_exclusion_gain,0.24499116372102062,0.7550088362789794,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00045,0,cbsf_double_exclusion_gain,0.24186030312185008,0.75813969687815,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00046,0,cbsf_double_exclusion_gain,0.2669882461009667,0.7330117538990333,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00047,0,cbsf_double_exclusion_gain,0.2647323491576637,0.7352676508423364,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00048,0,cbsf_double_exclusion_gain,0.27387480161942346,0.7261251983805765,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00049,0,cbsf_double_exclusion_gain,0.32008073285736865,0.6799192671426314,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00050,0,cbsf_double_exclusion_gain,0.459649960494955,0.540350039505045,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00051,0,cbsf_double_exclusion_gain,0.4885242954685193,0.5114757045314807,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00052,0,cbsf_double_exclusion_gain,0.5129053274259358,0.48709467257406425,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00053,0,cbsf_double_exclusion_gain,0.5141727624937992,0.4858272375062008,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00054,0,cbsf_double_exclusion_gain,0.4656131696144588,0.5343868303855412,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00055,0,cbsf_double_exclusion_gain,0.4242163568110901,0.57578364318891,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00056,0,cbsf_double_exclusion_gain,0.38337713612131386,0.6166228638786861,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00057,0,cbsf_double_exclusion_gain,0.3223107052389406,0.6776892947610593,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00058,0,cbsf_double_exclusion_gain,0.268900161335688,0.731099838664312,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00059,0,cbsf_double_exclusion_gain,0.233821442282788,0.766178557717212,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00060,0,cbsf_double_exclusion_gain,0.2077614496694901,0.7922385503305099,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00061,0,cbsf_double_exclusion_gain,0.1959701290536337,0.8040298709463664,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00062,0,cbsf_double_exclusion_gain,0.19856483592388785,0.8014351640761121,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00063,0,cbsf_double_exclusion_gain,0.1863733941772833,0.8136266058227167,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00064,0,cbsf_double_exclusion_gain,0.18184950954435358,0.8181504904556465,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00065,0,cbsf_double_exclusion_gain,0.17531221379593087,0.8246877862040691,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00066,0,cbsf_double_exclusion_gain,0.17497473909115205,0.825025260908848,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00067,0,cbsf_double_exclusion_gain,0.18240523903551104,0.817594760964489,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00068,0,cbsf_double_exclusion_gain,0.1997462791169528,0.8002537208830471,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00069,0,cbsf_double_exclusion_gain,0.21569607323958692,0.784303926760413,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00070,0,cbsf_double_exclusion_gain,0.218459492744153,0.781540507255847,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00071,0,cbsf_double_exclusion_gain,0.2182076792261057,0.7817923207738943,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00072,0,cbsf_double_exclusion_gain,0.22126394924954074,0.7787360507504593,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00073,0,cbsf_double_exclusion_gain,0.22785430118968403,0.772145698810316,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00074,0,cbsf_double_exclusion_gain,0.22991257123334446,0.7700874287666555,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00075,0,cbsf_double_exclusion_gain,0.22867458962193576,0.7713254103780642,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00076,0,cbsf_double_exclusion_gain,0.21612104973505375,0.7838789502649463,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00077,0,cbsf_double_exclusion_gain,0.2108096079333234,0.7891903920666766,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00078,0,cbsf_double_exclusion_gain,0.21858082369228235,0.7814191763077176,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00079,0,cbsf_double_exclusion_gain,0.2245078888142698,0.7754921111857302,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00080,0,cbsf_double_exclusion_gain,0.23431417666607463,0.7656858233339253,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00081,0,cbsf_double_exclusion_gain,0.274502154628874,0.725497845371126,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00082,0,cbsf_double_exclusion_gain,0.3364134831933067,0.6635865168066932,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00083,0,cbsf_double_exclusion_gain,0.4401616376049356,0.5598383623950645,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00084,0,cbsf_double_exclusion_gain,0.4533269139365907,0.5466730860634093,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00085,0,cbsf_double_exclusion_gain,0.3959603400047738,0.6040396599952262,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00086,0,cbsf_double_exclusion_gain,0.35251452384580784,0.6474854761541922,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00087,0,cbsf_double_exclusion_gain,0.3007726376690889,0.6992273623309111,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00088,0,cbsf_double_exclusion_gain,0.27852434193187964,0.7214756580681204,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00089,0,cbsf_double_exclusion_gain,0.2663041986130459,0.7336958013869541,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00090,0,cbsf_double_exclusion_gain,0.2715344244051998,0.7284655755948002,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00091,0,cbsf_double_exclusion_gain,0.28584909106965756,0.7141509089303424,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00092,0,cbsf_double_exclusion_gain,0.33428434108011595,0.665715658919884,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00093,0,cbsf_double_exclusion_gain,0.3633794808052379,0.6366205191947621,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00094,0,cbsf_double_exclusion_gain,0.35065031480837816,0.6493496851916218,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00095,0,cbsf_double_exclusion_gain,0.31667635272240385,0.6833236472775962,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00096,0,cbsf_double_exclusion_gain,0.323297926930483,0.676702073069517,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00097,0,cbsf_double_exclusion_gain,0.34425411474541806,0.655745885254582,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00098,0,cbsf_double_exclusion_gain,0.2967689048922253,0.7032310951077747,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00099,0,cbsf_double_exclusion_gain,0.25857425631394965,0.7414257436860503,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00100,0,cbsf_double_exclusion_gain,0.24124130620440606,0.7587586937955939,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00101,0,cbsf_double_exclusion_gain,0.22546710815443766,0.7745328918455624,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00102,0,cbsf_double_exclusion_gain,0.22159829011861895,0.7784017098813811,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00103,0,cbsf_double_exclusion_gain,0.22216267232433032,0.7778373276756697,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00104,0,cbsf_double_exclusion_gain,0.251071359722627,0.7489286402773729,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00105,0,cbsf_double_exclusion_gain,0.2731762601742111,0.726823739825789,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00106,0,cbsf_double_exclusion_gain,0.2755671680529876,0.7244328319470124,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00107,0,cbsf_double_exclusion_gain,0.25056104828925513,0.7494389517107448,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00108,0,cbsf_double_exclusion_gain,0.24183681142614047,0.7581631885738596,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00109,0,cbsf_double_exclusion_gain,0.23488234827904336,0.7651176517209567,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00110,0,cbsf_double_exclusion_gain,0.22802407877190267,0.7719759212280973,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00111,0,cbsf_double_exclusion_gain,0.22715237552280118,0.7728476244771988,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00112,0,cbsf_double_exclusion_gain,0.3132056559653146,0.6867943440346855,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00113,0,cbsf_double_exclusion_gain,0.7297661713524799,0.27023382864752016,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00114,0,cbsf_double_exclusion_gain,0.8201099420949494,0.1798900579050507,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00115,0,cbsf_double_exclusion_gain,0.8516644452541839,0.14833555474581603,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00116,0,cbsf_double_exclusion_gain,0.8446651279819662,0.15533487201803373,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00117,0,cbsf_double_exclusion_gain,0.8383657801115537,0.16163421988844634,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00118,0,cbsf_double_exclusion_gain,0.8311529334835837,0.16884706651641623,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00119,0,cbsf_double_exclusion_gain,0.7960314038358024,0.20396859616419755,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00120,0,cbsf_double_exclusion_gain,0.7314411825120906,0.2685588174879094,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00121,0,cbsf_double_exclusion_gain,0.6718062327250659,0.3281937672749341,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00122,0,cbsf_double_exclusion_gain,0.6402837745759631,0.35971622542403703,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00123,0,cbsf_double_exclusion_gain,0.6819859623318603,0.3180140376681397,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00124,0,cbsf_double_exclusion_gain,0.7197074724290501,0.2802925275709499,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00125,0,cbsf_double_exclusion_gain,0.7265647011574353,0.2734352988425647,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00126,0,cbsf_double_exclusion_gain,0.685388006634966,0.31461199336503404,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00127,0,cbsf_double_exclusion_gain,0.6680442687221781,0.33195573127782185,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00128,0,cbsf_double_exclusion_gain,0.6384671780001051,0.36153282199989484,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00129,0,cbsf_double_exclusion_gain,0.634931473102091,0.36506852689790914,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00130,0,cbsf_double_exclusion_gain,0.6123843049776341,0.38761569502236587,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00131,0,cbsf_double_exclusion_gain,0.6422871386470655,0.35771286135293445,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00132,0,cbsf_double_exclusion_gain,0.6731000224568087,0.32689997754319133,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00133,0,cbsf_double_exclusion_gain,0.7279538120066298,0.27204618799337016,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00134,0,cbsf_double_exclusion_gain,0.7431264547473693,0.25687354525263084,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00135,0,cbsf_double_exclusion_gain,0.7166705936156303,0.2833294063843697,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00136,0,cbsf_double_exclusion_gain,0.5906523732096274,0.4093476267903727,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00137,0,cbsf_double_exclusion_gain,0.3842041790497956,0.6157958209502044,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00138,0,cbsf_double_exclusion_gain,0.3558720828075254,0.6441279171924746,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00139,0,cbsf_double_exclusion_gain,0.31831652952049416,0.6816834704795058,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00140,0,cbsf_double_exclusion_gain,0.2510369960820929,0.7489630039179072,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00141,0,cbsf_double_exclusion_gain,0.2560655878630784,0.7439344121369216,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00142,0,cbsf_double_exclusion_gain,0.25733703259038604,0.7426629674096139,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00143,0,cbsf_double_exclusion_gain,0.28278415617923447,0.7172158438207655,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00144,0,cbsf_double_exclusion_gain,0.28731006476251786,0.7126899352374821,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00145,0,cbsf_double_exclusion_gain,0.3274061193926133,0.6725938806073867,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00146,0,cbsf_double_exclusion_gain,0.3308674957943391,0.669132504205661,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00147,0,cbsf_double_exclusion_gain,0.2998021751504292,0.7001978248495708,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00148,0,cbsf_double_exclusion_gain,0.27219456962992966,0.7278054303700703,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00149,0,cbsf_double_exclusion_gain,0.2700795836642307,0.7299204163357693,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00150,0,cbsf_double_exclusion_gain,0.25678206399444137,0.7432179360055586,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00151,0,cbsf_double_exclusion_gain,0.25045969323959383,0.7495403067604063,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00152,0,cbsf_double_exclusion_gain,0.24681579384918859,0.7531842061508114,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00153,0,cbsf_double_exclusion_gain,0.2410300108775011,0.7589699891224989,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00154,0,cbsf_double_exclusion_gain,0.2358607316596769,0.7641392683403231,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00155,0,cbsf_double_exclusion_gain,0.22679546736249637,0.7732045326375037,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00156,0,cbsf_double_exclusion_gain,0.22720265353484384,0.7727973464651562,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00000,0,cbsf_double_exclusion_gain,0.2576095232739262,0.7423904767260738,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00001,0,cbsf_double_exclusion_gain,0.2547914046707929,0.7452085953292071,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00002,0,cbsf_double_exclusion_gain,0.26750723046819236,0.7324927695318078,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00003,0,cbsf_double_exclusion_gain,0.2725089409524719,0.7274910590475281,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00004,0,cbsf_double_exclusion_gain,0.3164506107907449,0.6835493892092551,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00005,0,cbsf_double_exclusion_gain,0.3256771114375956,0.6743228885624044,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00006,0,cbsf_double_exclusion_gain,0.31540944521570835,0.6845905547842916,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00007,0,cbsf_double_exclusion_gain,0.30554806090100617,0.6944519390989938,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00008,0,cbsf_double_exclusion_gain,0.3101113490050122,0.6898886509949879,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00009,0,cbsf_double_exclusion_gain,0.30676695528871006,0.69323304471129,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00010,0,cbsf_double_exclusion_gain,0.28558504183841604,0.714414958161584,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00011,0,cbsf_double_exclusion_gain,0.29302550188158993,0.7069744981184101,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00012,0,cbsf_double_exclusion_gain,0.29075346743470976,0.7092465325652902,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00013,0,cbsf_double_exclusion_gain,0.29985064776563625,0.7001493522343638,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00014,0,cbsf_double_exclusion_gain,0.3093614696152994,0.6906385303847006,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00015,0,cbsf_double_exclusion_gain,0.3088805182141585,0.6911194817858415,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00016,0,cbsf_double_exclusion_gain,0.32301081195810893,0.6769891880418911,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00017,0,cbsf_double_exclusion_gain,0.33324516337195526,0.6667548366280447,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00018,0,cbsf_double_exclusion_gain,0.32097086477983994,0.6790291352201601,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00019,0,cbsf_double_exclusion_gain,0.2874265562400106,0.7125734437599893,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00020,0,cbsf_double_exclusion_gain,0.2673195033434632,0.7326804966565368,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00021,0,cbsf_double_exclusion_gain,0.24808420171359488,0.7519157982864051,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00022,0,cbsf_double_exclusion_gain,0.2373656760270358,0.7626343239729643,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00023,0,cbsf_double_exclusion_gain,0.23239780911728897,0.7676021908827111,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00024,0,cbsf_double_exclusion_gain,0.23767308818040284,0.7623269118195972,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00025,0,cbsf_double_exclusion_gain,0.2239789855435773,0.7760210144564227,5
