dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0,0.046475533813716982,0.95352446618628306,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1,0.089942478475295448,0.91005752152470454,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1,4.2924910935400435e-11,0.99999999995707511,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1,0.160814758516894,0.83918524148310603,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1,0.29560373960466951,0.70439626039533043,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1,0.10363198146925218,0.89636801853074788,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1,1.3084013297288978e-10,0.99999999986915988,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1,0.044397860398096511,0.95560213960190343,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1,0.062519665044941206,0.93748033495505878,1,1,160,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0,0.00064608954832853869,0.99935391045167143,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0,5.0848055281503811e-06,0.99999491519447181,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0,0.00014109637955817355,0.99985890362044183,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0,2.2125686910488047e-05,0.99997787431308949,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1,0.005903733783631418,0.9940962662163686,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1,5.9641803484120628e-05,0.99994035819651583,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1,0.00059114641287927045,0.99940885358712073,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1,4.5926329417246086e-06,0.99999540736705828,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1,0.0039570707438529905,0.99604292925614701,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1,4.6180954285057905e-05,0.9999538190457149,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1,0.00013270404585903975,0.99986729595414092,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1,2.6729476491115799e-06,0.99999732705235089,1,1,192,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0,0.77381332460805574,0.22618667539194431,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0,0.57042550502795608,0.42957449497204392,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0,0.72760943843698311,0.27239056156301683,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0,0.77605681378981439,0.22394318621018564,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1,0.58185393711808353,0.41814606288191641,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1,0.003701019192393525,0.99629898080760648,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1,0.455227186074593,0.544772813925407,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1,0.28375071916187439,0.71624928083812567,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1,0.49916941764198924,0.50083058235801081,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1,0.00059266279851701714,0.99940733720148311,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1,0.43006885332547351,0.56993114667452649,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1,0.13358648522040403,0.86641351477959594,1,1,221,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0,0.37826666307435736,0.6217333369256427,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0,0.0049578256173778328,0.99504217438262221,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0,0.094434093162587801,0.90556590683741223,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0,0.02818502589774954,0.97181497410225048,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1,0.71229398925309262,0.28770601074690738,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1,0.97626024434715619,0.023739755652843815,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1,0.65269650071580843,0.34730349928419163,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1,0.64898085615712586,0.35101914384287408,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1,0.75868792142277341,0.24131207857722659,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1,0.94362936700909483,0.056370632990905133,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1,0.6944956755199736,0.30550432448002629,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1,0.76338957230571225,0.23661042769428778,0,0,171,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0,0.003185969896236126,0.9968140301037639,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0,0.010421237891311377,0.98957876210868867,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0,0.15000185643361855,0.84999814356638148,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0,0.048719925309342937,0.95128007469065701,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1,0.99876263245248276,0.0012373675475173009,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1,0.99182244482435422,0.0081775551756457683,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1,0.71183562265101408,0.28816437734898598,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1,0.90704963389606152,0.092950366103938559,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1,0.99999999795177397,2.0482260726673888e-09,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1,0.99999999991154931,8.8450676621950257e-11,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1,0.97935400794797067,0.020645992052029404,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1,0.99992070345930761,7.9296540692363056e-05,0,0,232,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0,0.40473860352301599,0.59526139647698406,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0,0.71407586495167896,0.28592413504832098,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0,0.52277845134121825,0.47722154865878175,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0,0.40278554248874476,0.59721445751125524,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1,0.42647845233361914,0.57352154766638086,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1,0.68779712703466289,0.31220287296533705,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1,0.58145740659830414,0.41854259340169575,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1,0.401297588324178,0.59870241167582194,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1,0.43138686443684071,0.5686131355631594,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1,0.24699098815899467,0.75300901184100544,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1,0.37968122123281201,0.62031877876718788,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1,0.36964082154027261,0.63035917845972744,1,1,161,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0,0.86781045492008724,0.13218954507991276,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0,0.081443667674134329,0.91855633232586564,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0,0.33096643369655315,0.6690335663034469,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0,0.38153823356783945,0.61846176643216055,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1,0.012858950673349745,0.98714104932665026,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1,0.67362721500266021,0.32637278499733979,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1,0.75606107455789229,0.24393892544210766,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1,0.95587116474175127,0.044128835258248636,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1,0.28733854016515398,0.71266145983484586,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1,0.31510576802454476,0.68489423197545529,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1,0.59637073624499604,0.40362926375500385,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1,0.72954123298444773,0.27045876701555221,0,0,191,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0,0.69783984105254504,0.3021601589474549,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0,0.99673373132015364,0.003266268679846369,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0,0.99844355732567691,0.0015564426743231239,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0,0.999829730728786,0.00017026927121398044,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1,0.60654924174084657,0.39345075825915349,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1,0.71741531690407401,0.28258468309592605,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1,0.80547332169376062,0.19452667830623938,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1,0.99908584981644821,0.00091415018355172988,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1,0.71685009333493577,0.28314990666506423,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1,0.99360617009291219,0.0063938299070877098,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1,0.99903099259564943,0.00096900740435048845,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1,0.99990969350518766,9.0306494812347507e-05,0,0,179,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0,0.50547185299205122,0.49452814700794878,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0,0.31743414472566372,0.68256585527433633,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0,0.081689505763814271,0.91831049423618571,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0,0.21049822361644563,0.78950177638355434,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1,0.49911524091318349,0.50088475908681651,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1,0.26149163130040565,0.73850836869959424,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1,0.11849459769018097,0.881505402309819,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1,0.2175711029841185,0.78242889701588147,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1,0.50984858994212023,0.49015141005787977,0,0,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1,0.23901749957689869,0.76098250042310134,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1,0.10696946837789638,0.89303053162210355,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1,0.21693400114055825,0.78306599885944173,1,1,102,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0,0.39164442152168505,0.60835557847831501,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0,0.0078286676396691207,0.99217133236033084,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0,0.29068437725243906,0.70931562274756099,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0,0.25189594560631068,0.74810405439368932,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1,0.45967011885249093,0.54032988114750913,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1,0.069050524710029232,0.93094947528997074,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1,0.34711450602191352,0.65288549397808637,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1,0.38873087008678986,0.61126912991321014,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1,0.4330168623136294,0.56698313768637065,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1,0.038326270096566174,0.96167372990343392,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1,0.34329143210085045,0.65670856789914955,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1,0.30669534361737277,0.69330465638262728,1,1,234,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0,0.61398698552244979,0.38601301447755021,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0,0.49738990917562642,0.50261009082437358,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0,0.52865449723060276,0.47134550276939724,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0,0.55268209373221611,0.44731790626778384,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1,0.64728110192018384,0.35271889807981621,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1,0.84691746756242225,0.15308253243757786,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1,0.61464507277276359,0.38535492722723647,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1,0.63340263975218214,0.36659736024781775,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1,0.55025283093861022,0.44974716906138978,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1,0.22054549475984031,0.7794545052401598,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1,0.36048174255158505,0.63951825744841495,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1,0.31698557252838638,0.68301442747161356,1,1,311,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0,0.47378919186677504,0.52621080813322496,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0,0.00029039688471183304,0.99970960311528823,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0,0.15056506919932697,0.849434930800673,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0,0.058565895405377009,0.94143410459462296,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1,0.46575484383350946,0.53424515616649049,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1,0.00075293867584318662,0.99924706132415686,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1,0.13390884538308817,0.86609115461691177,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1,0.075137187162653621,0.92486281283734628,1,1,110,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1,0.46285428007816798,0.53714571992183213,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1,0.00014034812469703028,0.99985965187530301,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1,0.088334850869569409,0.91166514913043062,1,1,193,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1,0.041140626439809987,0.95885937356019002,1,1,193,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0,0.56832767773853998,0.43167232226146002,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0,0.6242269209921677,0.37577307900783236,0,1,121,5
