dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0.0,0.6803646534551023,0.3196353465448978,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,dasf_clean,0.0,0.6803646534551023,0.3196353465448978,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.5792774644733908,0.42072253552660915,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0.0,0.7364945488440716,0.26350545115592844,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.5780446747454993,0.4219553252545007,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1.0,0.44697670731331895,0.553023292686681,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,dasf_clean,1.0,0.44697670731331895,0.553023292686681,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.3107890154315321,0.6892109845684679,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1.0,0.35021368310006346,0.6497863168999365,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.7539303831072067,0.24606961689279333,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1.0,0.9999647255682425,3.527443175747342e-05,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,dasf_clean,1.0,0.9999647255682425,3.527443175747342e-05,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.6390876471563438,0.3609123528436561,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1.0,0.7742938897529242,0.2257061102470757,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0.0,0.7399118280446159,0.26008817195538414,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0.0,0.9724910162001117,0.027508983799888333,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,dasf_clean,0.0,0.7399118280446159,0.26008817195538414,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0.0,0.4916291232876948,0.5083708767123052,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0.0,0.44559486548500743,0.5544051345149925,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1.0,0.5967971455271791,0.4032028544728209,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1.0,0.5755876903749851,0.42441230962501486,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,dasf_clean,1.0,0.5967971455271791,0.4032028544728209,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1.0,0.4209368229117142,0.5790631770882858,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1.0,0.43494027514952793,0.5650597248504721,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1.0,0.5323899400066793,0.4676100599933206,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1.0,0.08583202443375221,0.9141679755662478,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,dasf_clean,1.0,0.5323899400066793,0.4676100599933206,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1.0,0.22244869087697985,0.7775513091230202,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1.0,0.17346369839995232,0.8265363016000477,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.11300311243952785,0.8869968875604722,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0.0,1.1339226365270001e-10,0.9999999998866077,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,dasf_clean,0.0,1.1339226365270001e-10,0.9999999998866077,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.051459968161158665,0.9485400318388413,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0.0,0.04647553381371694,0.9535244661862831,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.08994247847529542,0.9100575215247045,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1.0,4.2924910935400435e-11,0.9999999999570751,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,dasf_clean,1.0,4.2924910935400435e-11,0.9999999999570751,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.16081475851689403,0.8391852414831059,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1.0,0.2956037396046695,0.7043962603953304,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.10363198146925218,0.8963680185307479,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1.0,1.308401329728898e-10,0.9999999998691599,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,dasf_clean,1.0,1.308401329728898e-10,0.9999999998691599,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.044397860398096484,0.9556021396019034,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1.0,0.06251966504494119,0.9374803349550588,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0.0,0.0006460895483285388,0.9993539104516714,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0.0,5.084805528150373e-06,0.9999949151944718,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,dasf_clean,0.0,0.0006460895483285388,0.9993539104516714,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0.0,0.00014109637955817355,0.9998589036204418,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0.0,2.2125686910488047e-05,0.9999778743130895,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1.0,0.005903733783631419,0.9940962662163686,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1.0,5.964180348411872e-05,0.9999403581965158,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,dasf_clean,1.0,0.005903733783631419,0.9940962662163686,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1.0,0.0005911464128792705,0.9994088535871207,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1.0,4.592632941724601e-06,0.9999954073670583,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1.0,0.0039570707438529905,0.996042929256147,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1.0,4.618095428505593e-05,0.9999538190457149,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,dasf_clean,1.0,0.0039570707438529905,0.996042929256147,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1.0,0.0001327040458590395,0.9998672959541409,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1.0,2.67294764911158e-06,0.9999973270523509,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.7738133246080556,0.22618667539194431,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0.0,0.5704255050279665,0.4295744949720334,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,dasf_clean,0.0,0.7738133246080556,0.22618667539194431,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.7276094384369832,0.2723905615630169,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0.0,0.7760568137898144,0.2239431862101856,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.5818539371180836,0.41814606288191636,0.0,0.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1.0,0.0037010191923935285,0.9962989808076065,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,dasf_clean,1.0,0.5818539371180836,0.41814606288191636,0.0,0.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.455227186074593,0.544772813925407,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1.0,0.2837507191618744,0.7162492808381257,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.49916941764198913,0.5008305823580108,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1.0,0.000592662798517017,0.9994073372014831,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,dasf_clean,1.0,0.49916941764198913,0.5008305823580108,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.43006885332547357,0.5699311466745264,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1.0,0.13358648522040403,0.8664135147795959,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0.0,0.37826666307435725,0.6217333369256427,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0.0,0.004957825617377742,0.9950421743826223,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,dasf_clean,0.0,0.37826666307435725,0.6217333369256427,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0.0,0.09443409316258777,0.9055659068374122,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0.0,0.02818502589774953,0.9718149741022505,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1.0,0.7122939892530926,0.2877060107469074,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1.0,0.976260244347157,0.023739755652842916,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,dasf_clean,1.0,0.7122939892530926,0.2877060107469074,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1.0,0.6526965007158084,0.34730349928419163,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1.0,0.6489808561571259,0.3510191438428741,0.0,0.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1.0,0.7586879214227734,0.2413120785772266,0.0,0.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1.0,0.9436293670090959,0.05637063299090402,0.0,0.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,dasf_clean,1.0,0.7586879214227734,0.2413120785772266,0.0,0.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1.0,0.6944956755199737,0.3055043244800263,0.0,0.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1.0,0.7633895723057122,0.23661042769428775,0.0,0.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.003185969896236126,0.9968140301037639,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0.0,0.010421237891311374,0.9895787621086886,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,dasf_clean,0.0,0.010421237891311374,0.9895787621086886,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.1500018564336185,0.8499981435663816,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0.0,0.0487199253093429,0.9512800746906571,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.9987626324524828,0.0012373675475173009,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1.0,0.9918224448243543,0.008177555175645725,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,dasf_clean,1.0,0.9918224448243543,0.008177555175645725,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.7118356226510141,0.288164377348986,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1.0,0.9070496338960614,0.09295036610393852,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.999999997951774,2.048226072667389e-09,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1.0,0.9999999999115493,8.845067662195027e-11,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,dasf_clean,1.0,0.9999999999115493,8.845067662195027e-11,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.9793540079479707,0.020645992052029383,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1.0,0.9999207034593076,7.929654069236306e-05,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0.0,0.40473860352301594,0.5952613964769841,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0.0,0.714075864951679,0.285924135048321,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,dasf_clean,0.0,0.40473860352301594,0.5952613964769841,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0.0,0.5227784513412183,0.4772215486587817,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0.0,0.4027855424887447,0.5972144575112552,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1.0,0.42647845233361914,0.5735215476663807,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1.0,0.687797127034663,0.31220287296533705,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,dasf_clean,1.0,0.42647845233361914,0.5735215476663807,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1.0,0.5814574065983041,0.41854259340169586,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1.0,0.401297588324178,0.5987024116758219,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1.0,0.4313868644368406,0.5686131355631594,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1.0,0.24699098815899456,0.7530090118410054,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,dasf_clean,1.0,0.4313868644368406,0.5686131355631594,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1.0,0.379681221232812,0.620318778767188,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1.0,0.3696408215402726,0.6303591784597274,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.8678104549200873,0.1321895450799126,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0.0,0.08144366767413357,0.9185563323258664,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,dasf_clean,0.0,0.8678104549200873,0.1321895450799126,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.3309664336965531,0.6690335663034469,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0.0,0.3815382335678394,0.6184617664321607,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.01285895067334975,0.9871410493266503,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1.0,0.6736272150026615,0.3263727849973384,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,dasf_clean,1.0,0.01285895067334975,0.9871410493266503,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.7560610745578923,0.24393892544210766,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1.0,0.9558711647417513,0.04412883525824866,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.287338540165154,0.7126614598348459,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1.0,0.3151057680245453,0.6848942319754546,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,dasf_clean,1.0,0.287338540165154,0.7126614598348459,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.5963707362449961,0.4036292637550038,0.0,0.0,191.0,5.0
