protocol,subject,direction,recording_id,method,p0,p1,pred_label,true_label,correct,n_windows
loso,4,arithmetic,arithmetic:s04:r0,cbsf_double_exclusion_gain,0.5280134885777736,0.4719865114222264,0,0,1,116
loso,4,arithmetic,arithmetic:s04:r1,cbsf_double_exclusion_gain,0.7491707985624975,0.2508292014375024,0,0,1,119
loso,4,arithmetic,arithmetic:s04:r2,cbsf_double_exclusion_gain,0.8965420751874683,0.10345792481253167,0,1,0,210
loso,4,arithmetic,arithmetic:s04:r3,cbsf_double_exclusion_gain,0.8869367565427194,0.11306324345728058,0,1,0,221
loso,4,arithmetic,arithmetic:s04:r0,dasf_double_exclusion_gain,0.5360579711871419,0.463942028812858,0,0,1,116
loso,4,arithmetic,arithmetic:s04:r1,dasf_double_exclusion_gain,0.7994415906912129,0.20055840930878707,0,0,1,119
loso,4,arithmetic,arithmetic:s04:r2,dasf_double_exclusion_gain,0.9345499362104834,0.06545006378951658,0,1,0,210
loso,4,arithmetic,arithmetic:s04:r3,dasf_double_exclusion_gain,0.9200986482336881,0.07990135176631186,0,1,0,221
loso,5,arithmetic,arithmetic:s05:r0,cbsf_double_exclusion_gain,0.9197834731021245,0.08021652689787549,0,0,1,244
loso,5,arithmetic,arithmetic:s05:r1,cbsf_double_exclusion_gain,0.44722604585358633,0.5527739541464137,1,0,0,153
loso,5,arithmetic,arithmetic:s05:r2,cbsf_double_exclusion_gain,0.7444697756815358,0.25553022431846417,0,1,0,198
loso,5,arithmetic,arithmetic:s05:r3,cbsf_double_exclusion_gain,0.4418817453907744,0.5581182546092255,1,1,1,232
loso,5,arithmetic,arithmetic:s05:r0,dasf_double_exclusion_gain,0.9775583364607694,0.02244166353923055,0,0,1,244
loso,5,arithmetic,arithmetic:s05:r1,dasf_double_exclusion_gain,0.44839464890281316,0.5516053510971869,1,0,0,153
loso,5,arithmetic,arithmetic:s05:r2,dasf_double_exclusion_gain,0.8108613740343227,0.18913862596567735,0,1,0,198
loso,5,arithmetic,arithmetic:s05:r3,dasf_double_exclusion_gain,0.44449018047915756,0.5555098195208424,1,1,1,232
loso,6,arithmetic,arithmetic:s06:r0,cbsf_double_exclusion_gain,0.25024881892420475,0.7497511810757953,1,0,0,150
loso,6,arithmetic,arithmetic:s06:r1,cbsf_double_exclusion_gain,0.17045151178228107,0.8295484882177189,1,0,0,119
loso,6,arithmetic,arithmetic:s06:r2,cbsf_double_exclusion_gain,0.2422217380547807,0.7577782619452192,1,1,1,130
loso,6,arithmetic,arithmetic:s06:r3,cbsf_double_exclusion_gain,0.251542813437615,0.7484571865623851,1,1,1,191
loso,6,arithmetic,arithmetic:s06:r0,dasf_double_exclusion_gain,0.09847947874919764,0.9015205212508024,1,0,0,150
loso,6,arithmetic,arithmetic:s06:r1,dasf_double_exclusion_gain,0.04529240008358305,0.954707599916417,1,0,0,119
loso,6,arithmetic,arithmetic:s06:r2,dasf_double_exclusion_gain,0.11141436652961574,0.8885856334703843,1,1,1,130
loso,6,arithmetic,arithmetic:s06:r3,dasf_double_exclusion_gain,0.12142468569118822,0.8785753143088118,1,1,1,191
loso,7,arithmetic,arithmetic:s07:r0,cbsf_double_exclusion_gain,0.9308835784871311,0.06911642151286883,0,0,1,169
loso,7,arithmetic,arithmetic:s07:r1,cbsf_double_exclusion_gain,0.8772055088397669,0.12279449116023312,0,0,1,36
loso,7,arithmetic,arithmetic:s07:r2,cbsf_double_exclusion_gain,0.8047100467585686,0.19528995324143145,0,1,0,46
loso,7,arithmetic,arithmetic:s07:r3,cbsf_double_exclusion_gain,0.6661581436713496,0.33384185632865043,0,1,0,102
loso,7,arithmetic,arithmetic:s07:r0,dasf_double_exclusion_gain,0.9960403795599488,0.003959620440051171,0,0,1,169
loso,7,arithmetic,arithmetic:s07:r1,dasf_double_exclusion_gain,0.9258468290179118,0.07415317098208817,0,0,1,36
loso,7,arithmetic,arithmetic:s07:r2,dasf_double_exclusion_gain,0.8512994626650938,0.14870053733490618,0,1,0,46
loso,7,arithmetic,arithmetic:s07:r3,dasf_double_exclusion_gain,0.7076538963465948,0.29234610365340513,0,1,0,102
loso,8,arithmetic,arithmetic:s08:r0,cbsf_double_exclusion_gain,0.767451047478519,0.23254895252148103,0,0,1,190
loso,8,arithmetic,arithmetic:s08:r1,cbsf_double_exclusion_gain,0.720182221036476,0.2798177789635239,0,0,1,278
loso,8,arithmetic,arithmetic:s08:r2,cbsf_double_exclusion_gain,0.7372319407200337,0.26276805927996627,0,1,0,259
loso,8,arithmetic,arithmetic:s08:r3,cbsf_double_exclusion_gain,0.6086196603079009,0.39138033969209907,0,1,0,311
loso,8,arithmetic,arithmetic:s08:r0,dasf_double_exclusion_gain,0.9902665478439729,0.009733452156027092,0,0,1,190
loso,8,arithmetic,arithmetic:s08:r1,dasf_double_exclusion_gain,0.9846702675526618,0.015329732447338179,0,0,1,278
loso,8,arithmetic,arithmetic:s08:r2,dasf_double_exclusion_gain,0.9911058457464443,0.008894154253555766,0,1,0,259
loso,8,arithmetic,arithmetic:s08:r3,dasf_double_exclusion_gain,0.9024591985923642,0.0975408014076358,0,1,0,311
loso,9,arithmetic,arithmetic:s09:r0,cbsf_double_exclusion_gain,0.7864340338088982,0.2135659661911017,0,0,1,410
loso,9,arithmetic,arithmetic:s09:r1,cbsf_double_exclusion_gain,0.5414320824440403,0.4585679175559597,0,0,1,121
loso,9,arithmetic,arithmetic:s09:r2,cbsf_double_exclusion_gain,0.5246711023441755,0.4753288976558245,0,1,0,122
loso,9,arithmetic,arithmetic:s09:r3,cbsf_double_exclusion_gain,0.6284445300267604,0.3715554699732396,0,1,0,426
loso,9,arithmetic,arithmetic:s09:r0,dasf_double_exclusion_gain,0.9990806350930024,0.0009193649069976691,0,0,1,410
loso,9,arithmetic,arithmetic:s09:r1,dasf_double_exclusion_gain,0.7829299106039332,0.21707008939606678,0,0,1,121
loso,9,arithmetic,arithmetic:s09:r2,dasf_double_exclusion_gain,0.6822669605033187,0.31773303949668136,0,1,0,122
loso,9,arithmetic,arithmetic:s09:r3,dasf_double_exclusion_gain,0.9542734878053355,0.045726512194664504,0,1,0,426
loso,10,arithmetic,arithmetic:s10:r0,cbsf_double_exclusion_gain,0.9294500371374742,0.07054996286252584,0,0,1,185
loso,10,arithmetic,arithmetic:s10:r1,cbsf_double_exclusion_gain,0.5078484634875152,0.49215153651248467,0,0,1,96
loso,10,arithmetic,arithmetic:s10:r2,cbsf_double_exclusion_gain,0.5659151829325193,0.4340848170674807,0,1,0,112
loso,10,arithmetic,arithmetic:s10:r3,cbsf_double_exclusion_gain,0.6024394573601081,0.39756054263989193,0,1,0,145
loso,10,arithmetic,arithmetic:s10:r0,dasf_double_exclusion_gain,0.9673237061146039,0.032676293885396064,0,0,1,185
loso,10,arithmetic,arithmetic:s10:r1,dasf_double_exclusion_gain,0.5116800454806719,0.4883199545193282,0,0,1,96
loso,10,arithmetic,arithmetic:s10:r2,dasf_double_exclusion_gain,0.5787803051157953,0.42121969488420485,0,1,0,112
loso,10,arithmetic,arithmetic:s10:r3,dasf_double_exclusion_gain,0.6341297661349881,0.36587023386501194,0,1,0,145
loso,11,arithmetic,arithmetic:s11:r0,cbsf_double_exclusion_gain,0.8831859083476565,0.11681409165234338,0,0,1,244
loso,11,arithmetic,arithmetic:s11:r1,cbsf_double_exclusion_gain,0.22724153072149775,0.7727584692785022,1,0,0,155
loso,11,arithmetic,arithmetic:s11:r2,cbsf_double_exclusion_gain,0.20224074889400512,0.7977592511059949,1,1,1,162
loso,11,arithmetic,arithmetic:s11:r3,cbsf_double_exclusion_gain,0.20857555760701235,0.7914244423929876,1,1,1,211
loso,11,arithmetic,arithmetic:s11:r0,dasf_double_exclusion_gain,0.9798996824950924,0.020100317504907612,0,0,1,244
loso,11,arithmetic,arithmetic:s11:r1,dasf_double_exclusion_gain,0.2048814823403076,0.7951185176596923,1,0,0,155
loso,11,arithmetic,arithmetic:s11:r2,dasf_double_exclusion_gain,0.1766290277226989,0.8233709722773012,1,1,1,162
loso,11,arithmetic,arithmetic:s11:r3,dasf_double_exclusion_gain,0.18102312764825176,0.8189768723517482,1,1,1,211
loso,12,arithmetic,arithmetic:s12:r0,cbsf_double_exclusion_gain,0.410458642512636,0.589541357487364,1,0,0,185
loso,12,arithmetic,arithmetic:s12:r1,cbsf_double_exclusion_gain,0.3228171719074691,0.6771828280925308,1,0,0,116
loso,12,arithmetic,arithmetic:s12:r2,cbsf_double_exclusion_gain,0.33243487518241066,0.6675651248175895,1,1,1,135
loso,12,arithmetic,arithmetic:s12:r3,cbsf_double_exclusion_gain,0.3043728357134128,0.6956271642865872,1,1,1,219
loso,12,arithmetic,arithmetic:s12:r0,dasf_double_exclusion_gain,0.08555978668527613,0.9144402133147238,1,0,0,185
loso,12,arithmetic,arithmetic:s12:r1,dasf_double_exclusion_gain,0.08722598650593452,0.9127740134940655,1,0,0,116
loso,12,arithmetic,arithmetic:s12:r2,dasf_double_exclusion_gain,0.06162840794360958,0.9383715920563904,1,1,1,135
loso,12,arithmetic,arithmetic:s12:r3,dasf_double_exclusion_gain,0.04892632763883542,0.9510736723611646,1,1,1,219
loso,13,arithmetic,arithmetic:s13:r0,cbsf_double_exclusion_gain,0.9731906463473882,0.02680935365261183,0,0,1,180
loso,13,arithmetic,arithmetic:s13:r1,cbsf_double_exclusion_gain,0.7583291037427116,0.24167089625728835,0,0,1,142
loso,13,arithmetic,arithmetic:s13:r2,cbsf_double_exclusion_gain,0.9099971656510207,0.09000283434897921,0,1,0,145
loso,13,arithmetic,arithmetic:s13:r3,cbsf_double_exclusion_gain,0.7155316601481709,0.284468339851829,0,1,0,203
loso,13,arithmetic,arithmetic:s13:r0,dasf_double_exclusion_gain,0.9997661301215856,0.00023386987841446456,0,0,1,180
loso,13,arithmetic,arithmetic:s13:r1,dasf_double_exclusion_gain,0.888131944934805,0.11186805506519501,0,0,1,142
loso,13,arithmetic,arithmetic:s13:r2,dasf_double_exclusion_gain,0.9724914898203592,0.027508510179640795,0,1,0,145
loso,13,arithmetic,arithmetic:s13:r3,dasf_double_exclusion_gain,0.7898466653671264,0.21015333463287358,0,1,0,203
loso,14,arithmetic,arithmetic:s14:r0,cbsf_double_exclusion_gain,0.9831436125234945,0.01685638747650553,0,0,1,155
loso,14,arithmetic,arithmetic:s14:r1,cbsf_double_exclusion_gain,0.8567941903769092,0.1432058096230908,0,0,1,114
loso,14,arithmetic,arithmetic:s14:r2,cbsf_double_exclusion_gain,0.330942909817058,0.6690570901829421,1,1,1,155
loso,14,arithmetic,arithmetic:s14:r3,cbsf_double_exclusion_gain,0.22377842316304178,0.7762215768369582,1,1,1,170
loso,14,arithmetic,arithmetic:s14:r0,dasf_double_exclusion_gain,0.9998306387125804,0.00016936128741962869,0,0,1,155
loso,14,arithmetic,arithmetic:s14:r1,dasf_double_exclusion_gain,0.9161177557617088,0.08388224423829115,0,0,1,114
loso,14,arithmetic,arithmetic:s14:r2,dasf_double_exclusion_gain,0.34905191549744585,0.650948084502554,1,1,1,155
loso,14,arithmetic,arithmetic:s14:r3,dasf_double_exclusion_gain,0.2124830614856285,0.7875169385143714,1,1,1,170
loso,15,arithmetic,arithmetic:s15:r0,cbsf_double_exclusion_gain,0.9635185181366774,0.03648148186332257,0,0,1,165
loso,15,arithmetic,arithmetic:s15:r1,cbsf_double_exclusion_gain,0.5205550164871595,0.4794449835128405,0,0,1,184
loso,15,arithmetic,arithmetic:s15:r2,cbsf_double_exclusion_gain,0.3135659914491283,0.6864340085508718,1,1,1,130
loso,15,arithmetic,arithmetic:s15:r3,cbsf_double_exclusion_gain,0.38709802338971,0.61290197661029,1,1,1,248
loso,15,arithmetic,arithmetic:s15:r0,dasf_double_exclusion_gain,0.9982161248814072,0.0017838751185928095,0,0,1,165
loso,15,arithmetic,arithmetic:s15:r1,dasf_double_exclusion_gain,0.5260788197809836,0.47392118021901647,0,0,1,184
loso,15,arithmetic,arithmetic:s15:r2,dasf_double_exclusion_gain,0.3056633593172414,0.6943366406827586,1,1,1,130
loso,15,arithmetic,arithmetic:s15:r3,dasf_double_exclusion_gain,0.3838746551513545,0.6161253448486456,1,1,1,248
loso,1,stroop,stroop:s01:r0,cbsf_double_exclusion_gain,0.3917810870972931,0.6082189129027069,1,0,0,157
loso,1,stroop,stroop:s01:r1,cbsf_double_exclusion_gain,0.49805187599564577,0.5019481240043543,1,0,0,148
loso,1,stroop,stroop:s01:r2,cbsf_double_exclusion_gain,0.5333560532693941,0.46664394673060583,0,1,0,139
loso,1,stroop,stroop:s01:r3,cbsf_double_exclusion_gain,0.5405736626712749,0.45942633732872507,0,1,0,209
loso,1,stroop,stroop:s01:r0,dasf_double_exclusion_gain,0.5476322638050856,0.45236773619491455,0,0,1,157
loso,1,stroop,stroop:s01:r1,dasf_double_exclusion_gain,0.6800420396946971,0.3199579603053028,0,0,1,148
loso,1,stroop,stroop:s01:r2,dasf_double_exclusion_gain,0.7378886610661844,0.26211133893381555,0,1,0,139
loso,1,stroop,stroop:s01:r3,dasf_double_exclusion_gain,0.686987957387716,0.31301204261228394,0,1,0,209
loso,2,stroop,stroop:s02:r0,cbsf_double_exclusion_gain,0.9807789751506036,0.01922102484939642,0,0,1,450
loso,2,stroop,stroop:s02:r1,cbsf_double_exclusion_gain,0.9822375499261811,0.01776245007381889,0,0,1,95
loso,2,stroop,stroop:s02:r2,cbsf_double_exclusion_gain,0.960053426600926,0.039946573399074044,0,1,0,106
loso,2,stroop,stroop:s02:r3,cbsf_double_exclusion_gain,0.9850910040464225,0.014908995953577506,0,1,0,208
loso,2,stroop,stroop:s02:r0,dasf_double_exclusion_gain,0.9998202871239713,0.00017971287602870528,0,0,1,450
loso,2,stroop,stroop:s02:r1,dasf_double_exclusion_gain,0.9999400587684947,5.994123150540406e-05,0,0,1,95
loso,2,stroop,stroop:s02:r2,dasf_double_exclusion_gain,0.9992299975667975,0.000770002433202416,0,1,0,106
loso,2,stroop,stroop:s02:r3,dasf_double_exclusion_gain,0.9999572497454726,4.2750254527437195e-05,0,1,0,208
loso,3,stroop,stroop:s03:r0,cbsf_double_exclusion_gain,0.8035553508607615,0.19644464913923845,0,0,1,181
loso,3,stroop,stroop:s03:r1,cbsf_double_exclusion_gain,0.6426274979090011,0.3573725020909989,0,0,1,127
loso,3,stroop,stroop:s03:r2,cbsf_double_exclusion_gain,0.40513438478628344,0.5948656152137165,1,1,1,102
loso,3,stroop,stroop:s03:r3,cbsf_double_exclusion_gain,0.29017775068704194,0.7098222493129581,1,1,1,160
loso,3,stroop,stroop:s03:r0,dasf_double_exclusion_gain,0.992405449667936,0.007594550332063999,0,0,1,181
loso,3,stroop,stroop:s03:r1,dasf_double_exclusion_gain,0.9127241951396643,0.08727580486033568,0,0,1,127
loso,3,stroop,stroop:s03:r2,dasf_double_exclusion_gain,0.22493218658722627,0.7750678134127736,1,1,1,102
loso,3,stroop,stroop:s03:r3,dasf_double_exclusion_gain,0.022451452806756325,0.9775485471932436,1,1,1,160
loso,4,stroop,stroop:s04:r0,cbsf_double_exclusion_gain,0.49387524007798755,0.5061247599220124,1,0,0,116
loso,4,stroop,stroop:s04:r1,cbsf_double_exclusion_gain,0.46950686726270086,0.5304931327372991,1,0,0,89
loso,4,stroop,stroop:s04:r2,cbsf_double_exclusion_gain,0.3876152050870226,0.6123847949129775,1,1,1,62
loso,4,stroop,stroop:s04:r3,cbsf_double_exclusion_gain,0.34013404086506854,0.6598659591349315,1,1,1,192
loso,4,stroop,stroop:s04:r0,dasf_double_exclusion_gain,0.8625640004797542,0.13743599952024582,0,0,1,116
loso,4,stroop,stroop:s04:r1,dasf_double_exclusion_gain,0.6363684277243563,0.3636315722756437,0,0,1,89
loso,4,stroop,stroop:s04:r2,dasf_double_exclusion_gain,0.2187449183895086,0.7812550816104914,1,1,1,62
loso,4,stroop,stroop:s04:r3,dasf_double_exclusion_gain,0.10206073876410768,0.8979392612358923,1,1,1,192
loso,5,stroop,stroop:s05:r0,cbsf_double_exclusion_gain,0.9605455130378374,0.03945448696216252,0,0,1,244
loso,5,stroop,stroop:s05:r1,cbsf_double_exclusion_gain,0.282545537596508,0.717454462403492,1,0,0,137
loso,5,stroop,stroop:s05:r2,cbsf_double_exclusion_gain,0.39170264566373425,0.6082973543362656,1,1,1,108
loso,5,stroop,stroop:s05:r3,cbsf_double_exclusion_gain,0.17354894044707095,0.8264510595529291,1,1,1,171
loso,5,stroop,stroop:s05:r0,dasf_double_exclusion_gain,0.9764074687876447,0.023592531212355206,0,0,1,244
loso,5,stroop,stroop:s05:r1,dasf_double_exclusion_gain,0.28063372473613285,0.7193662752638672,1,0,0,137
loso,5,stroop,stroop:s05:r2,dasf_double_exclusion_gain,0.3911191328803507,0.6088808671196494,1,1,1,108
loso,5,stroop,stroop:s05:r3,dasf_double_exclusion_gain,0.16933225650016848,0.8306677434998315,1,1,1,171
loso,6,stroop,stroop:s06:r0,cbsf_double_exclusion_gain,0.43959154056612204,0.560408459433878,1,0,0,150
loso,6,stroop,stroop:s06:r1,cbsf_double_exclusion_gain,0.18355574267411637,0.8164442573258835,1,0,0,119
loso,6,stroop,stroop:s06:r2,cbsf_double_exclusion_gain,0.9266121094709958,0.07338789052900416,0,1,0,111
loso,6,stroop,stroop:s06:r3,cbsf_double_exclusion_gain,0.399905223725607,0.600094776274393,1,1,1,161
loso,6,stroop,stroop:s06:r0,dasf_double_exclusion_gain,0.4460431150970351,0.5539568849029649,1,0,0,150
loso,6,stroop,stroop:s06:r1,dasf_double_exclusion_gain,0.17290429786198921,0.8270957021380108,1,0,0,119
loso,6,stroop,stroop:s06:r2,dasf_double_exclusion_gain,0.9960781935324522,0.003921806467547805,0,1,0,111
loso,6,stroop,stroop:s06:r3,dasf_double_exclusion_gain,0.41188232230616306,0.5881176776938369,1,1,1,161
loso,7,stroop,stroop:s07:r0,cbsf_double_exclusion_gain,0.7331733442808175,0.2668266557191826,0,0,1,169
loso,7,stroop,stroop:s07:r1,cbsf_double_exclusion_gain,0.668095866756717,0.331904133243283,0,0,1,97
loso,7,stroop,stroop:s07:r2,cbsf_double_exclusion_gain,0.6577456864638584,0.3422543135361415,0,1,0,96
loso,7,stroop,stroop:s07:r3,cbsf_double_exclusion_gain,0.6447035516152743,0.35529644838472574,0,1,0,179
loso,7,stroop,stroop:s07:r0,dasf_double_exclusion_gain,0.9976642336171444,0.002335766382855635,0,0,1,169
loso,7,stroop,stroop:s07:r1,dasf_double_exclusion_gain,0.9985731207949712,0.0014268792050287585,0,0,1,97
loso,7,stroop,stroop:s07:r2,dasf_double_exclusion_gain,0.9996164725815654,0.0003835274184346176,0,1,0,96
loso,7,stroop,stroop:s07:r3,dasf_double_exclusion_gain,0.9981519195939296,0.0018480804060704713,0,1,0,179
loso,8,stroop,stroop:s08:r0,cbsf_double_exclusion_gain,0.8516223017161253,0.14837769828387468,0,0,1,190
loso,8,stroop,stroop:s08:r1,cbsf_double_exclusion_gain,0.8056517353097781,0.19434826469022184,0,0,1,162
loso,8,stroop,stroop:s08:r2,cbsf_double_exclusion_gain,0.7228218578040055,0.2771781421959944,0,1,0,160
loso,8,stroop,stroop:s08:r3,cbsf_double_exclusion_gain,0.7592536665806289,0.24074633341937118,0,1,0,234
loso,8,stroop,stroop:s08:r0,dasf_double_exclusion_gain,0.9879910569955725,0.012008943004427371,0,0,1,190
loso,8,stroop,stroop:s08:r1,dasf_double_exclusion_gain,0.9632783425730684,0.036721657426931543,0,0,1,162
loso,8,stroop,stroop:s08:r2,dasf_double_exclusion_gain,0.9186207220926024,0.08137927790739764,0,1,0,160
loso,8,stroop,stroop:s08:r3,dasf_double_exclusion_gain,0.9319225644276373,0.06807743557236275,0,1,0,234
loso,9,stroop,stroop:s09:r0,cbsf_double_exclusion_gain,0.7098621037745356,0.29013789622546443,0,0,1,410
loso,9,stroop,stroop:s09:r1,cbsf_double_exclusion_gain,0.4219780144521667,0.5780219855478334,1,0,0,160
loso,9,stroop,stroop:s09:r2,cbsf_double_exclusion_gain,0.3371996419958598,0.6628003580041403,1,1,1,110
loso,9,stroop,stroop:s09:r3,cbsf_double_exclusion_gain,0.38081781794239195,0.6191821820576081,1,1,1,193
loso,9,stroop,stroop:s09:r0,dasf_double_exclusion_gain,0.9922404568844598,0.007759543115540144,0,0,1,410
loso,9,stroop,stroop:s09:r1,dasf_double_exclusion_gain,0.20648124909253845,0.7935187509074615,1,0,0,160
loso,9,stroop,stroop:s09:r2,dasf_double_exclusion_gain,0.05944103743494862,0.9405589625650513,1,1,1,110
loso,9,stroop,stroop:s09:r3,dasf_double_exclusion_gain,0.17575511279312292,0.8242448872068772,1,1,1,193
loso,10,stroop,stroop:s10:r0,cbsf_double_exclusion_gain,0.9808988762940735,0.019101123705926586,0,0,1,185
loso,10,stroop,stroop:s10:r1,cbsf_double_exclusion_gain,0.8856898388065993,0.11431016119340066,0,0,1,118
loso,10,stroop,stroop:s10:r2,cbsf_double_exclusion_gain,0.8034819551450014,0.19651804485499866,0,1,0,83
loso,10,stroop,stroop:s10:r3,cbsf_double_exclusion_gain,0.043029909417882685,0.9569700905821173,1,1,1,207
loso,10,stroop,stroop:s10:r0,dasf_double_exclusion_gain,0.9971738663636881,0.0028261336363119343,0,0,1,185
loso,10,stroop,stroop:s10:r1,dasf_double_exclusion_gain,0.9251197001879832,0.0748802998120169,0,0,1,118
loso,10,stroop,stroop:s10:r2,dasf_double_exclusion_gain,0.8315098935239668,0.1684901064760332,0,1,0,83
loso,10,stroop,stroop:s10:r3,dasf_double_exclusion_gain,0.023963928230913877,0.976036071769086,1,1,1,207
loso,11,stroop,stroop:s11:r0,cbsf_double_exclusion_gain,0.5476022574594772,0.45239774254052284,0,0,1,244
loso,11,stroop,stroop:s11:r1,cbsf_double_exclusion_gain,0.237084883675224,0.7629151163247759,1,0,0,113
loso,11,stroop,stroop:s11:r2,cbsf_double_exclusion_gain,0.20291972759300486,0.7970802724069952,1,1,1,130
loso,11,stroop,stroop:s11:r3,cbsf_double_exclusion_gain,0.19050317367266048,0.8094968263273394,1,1,1,185
loso,11,stroop,stroop:s11:r0,dasf_double_exclusion_gain,0.6864328646358409,0.31356713536415914,0,0,1,244
loso,11,stroop,stroop:s11:r1,dasf_double_exclusion_gain,0.10089826761139799,0.899101732388602,1,0,0,113
loso,11,stroop,stroop:s11:r2,dasf_double_exclusion_gain,0.05677983707985852,0.9432201629201415,1,1,1,130
loso,11,stroop,stroop:s11:r3,dasf_double_exclusion_gain,0.03955619772943518,0.9604438022705648,1,1,1,185
loso,12,stroop,stroop:s12:r0,cbsf_double_exclusion_gain,0.5255149727107766,0.4744850272892234,0,0,1,185
loso,12,stroop,stroop:s12:r1,cbsf_double_exclusion_gain,0.34984384000192703,0.650156159998073,1,0,0,123
loso,12,stroop,stroop:s12:r2,cbsf_double_exclusion_gain,0.31148138674155457,0.6885186132584455,1,1,1,126
loso,12,stroop,stroop:s12:r3,cbsf_double_exclusion_gain,0.397389140808146,0.6026108591918539,1,1,1,189
loso,12,stroop,stroop:s12:r0,dasf_double_exclusion_gain,0.60351339541091,0.39648660458908985,0,0,1,185
loso,12,stroop,stroop:s12:r1,dasf_double_exclusion_gain,0.1758582286550551,0.8241417713449449,1,0,0,123
loso,12,stroop,stroop:s12:r2,dasf_double_exclusion_gain,0.10872298666901162,0.8912770133309884,1,1,1,126
loso,12,stroop,stroop:s12:r3,dasf_double_exclusion_gain,0.33548700167978546,0.6645129983202145,1,1,1,189
loso,13,stroop,stroop:s13:r0,cbsf_double_exclusion_gain,0.9893506145761517,0.010649385423848324,0,0,1,180
loso,13,stroop,stroop:s13:r1,cbsf_double_exclusion_gain,0.8561632263911403,0.1438367736088598,0,0,1,91
loso,13,stroop,stroop:s13:r2,cbsf_double_exclusion_gain,0.9690534650464366,0.03094653495356336,0,1,0,122
loso,13,stroop,stroop:s13:r3,cbsf_double_exclusion_gain,0.9762717192174086,0.02372828078259133,0,1,0,180
loso,13,stroop,stroop:s13:r0,dasf_double_exclusion_gain,0.9999951222590417,4.87774095827287e-06,0,0,1,180
loso,13,stroop,stroop:s13:r1,dasf_double_exclusion_gain,0.9937588344372753,0.006241165562724728,0,0,1,91
loso,13,stroop,stroop:s13:r2,dasf_double_exclusion_gain,0.999872120920253,0.00012787907974689454,0,1,0,122
loso,13,stroop,stroop:s13:r3,dasf_double_exclusion_gain,0.9998901152054162,0.00010988479458385498,0,1,0,180
cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf_target_task_gain,0.24745103088279502,0.7525489691172049,1,0,0,148
