dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eeg_conformer,1,0.2109175324905822,0.78908246750941757,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eegnet,1,0.97598142437017765,0.0240185756298225,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,equal_blend_050,1,0.46734806849432858,0.53265193150567125,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1,0.34745792759333771,0.65254207240666218,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_010,1,0.44141684404324832,0.55858315595675145,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_025,1,0.45320242566199898,0.5467975743380008,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1,0.35341332029657341,0.64658667970342643,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_mdm,1,0.18076166072346189,0.819238339276538,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_ts_logreg,1,0.35940158839554442,0.64059841160445563,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,stack_recording,1,0.60336698715590331,0.39663301284409652,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1,0.385468064427335,0.61453193557266494,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1,0.081205134967149997,0.91879486503284957,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1,0.336826851378832,0.66317314862116794,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,dasf_clean,1,0.385468064427335,0.61453193557266494,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eeg_conformer,1,0.1222503447086787,0.87774965529132121,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eegnet,1,0.97384568850248243,0.0261543114975176,0,0,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,equal_blend_050,1,0.2587630433998957,0.74123695660010425,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1,0.14352890039571481,0.85647109960428502,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_010,1,0.12996846646200511,0.87003153353799467,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_025,1,0.1842157734094941,0.81578422659050565,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1,0.16899322704648501,0.83100677295351477,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_mdm,1,0.0367153920000566,0.9632846079999432,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_ts_logreg,1,0.0064646744684015,0.9935353255315984,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,stack_recording,1,0.36754489322382072,0.63245510677617922,1,1,209,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0,0.49855066773988682,0.50144933226011312,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0,0.67584432468713806,0.32415567531286182,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0,0.51275713220403185,0.4872428677959682,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,dasf_clean,0,0.49855066773988682,0.50144933226011312,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eeg_conformer,0,0.59031417645800555,0.40968582354199412,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eegnet,0,0.81169278248830512,0.1883072175116948,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,equal_blend_050,0,0.53838676693602783,0.46161323306397212,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0,0.484452607938685,0.51554739206131495,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_010,0,0.60931524849950491,0.39068475150049492,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_025,0,0.57148705835837454,0.4285129416416254,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0,0.49022848832545662,0.50977151167454327,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_mdm,0,0.45107803985763378,0.54892196014236616,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0,0.83950689740250606,0.16049310259749389,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,stack_recording,0,0.52005973256227367,0.47994026743772622,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1,0.49707440051639268,0.50292559948360704,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1,0.69032502946941543,0.30967497053058451,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1,0.51466430180934242,0.48533569819065742,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,dasf_clean,1,0.49707440051639268,0.50292559948360704,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eeg_conformer,1,0.5863883599904699,0.41361164000952988,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eegnet,1,0.81454883332878314,0.1854511666712168,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,equal_blend_050,1,0.54475178868427665,0.45524821131572318,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1,0.46493808613682902,0.53506191386317081,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_010,1,0.61513093768278615,0.38486906231721357,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_025,1,0.5796156438215303,0.42038435617846948,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1,0.49079321471483373,0.50920678528516605,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_mdm,1,0.46989588765800611,0.53010411234199384,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1,0.89766142579549191,0.10233857420450811,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,stack_recording,1,0.52487340078265132,0.47512659921734862,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1,0.46862886002275128,0.53137113997724861,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1,0.26132263236230041,0.73867736763769953,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1,0.4373376968833087,0.56266230311669108,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,dasf_clean,1,0.46862886002275128,0.53137113997724861,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eeg_conformer,1,0.55985376212274451,0.44014623787725538,0,0,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eegnet,1,0.80969851631031975,0.1903014836896802,0,0,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,equal_blend_050,1,0.38662786909093622,0.61337213090906373,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1,0.39413331163509452,0.60586668836490543,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_010,1,0.29702326525612432,0.70297673474387545,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_025,1,0.33609346251387262,0.66390653748612727,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1,0.41397066010542721,0.58602933989457273,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_mdm,1,0.39838684194501628,0.60161315805498361,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1,0.76329502335229515,0.23670497664770479,0,0,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,stack_recording,1,0.39579015004660761,0.60420984995339233,1,1,218,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0,0.49707734132630033,0.50292265867369956,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0,0.94603095105287915,0.0539690489471207,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0,0.54663924782351381,0.45336075217648603,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,dasf_clean,0,0.49707734132630033,0.50292265867369956,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eeg_conformer,0,0.2378928195576713,0.76210718044232861,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eegnet,0,0.26279616459227262,0.73720383540772727,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,equal_blend_050,0,0.62711572941591232,0.37288427058408752,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0,0.74621427192281975,0.25378572807718008,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_010,0,0.79694248232299825,0.2030575176770015,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_025,0,0.71449021814688318,0.2855097818531166,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0,0.6842512941216542,0.3157487058783458,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_mdm,0,0.40216203872884659,0.59783796127115341,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_ts_logreg,0,0.42077107634491739,0.57922892365508261,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,stack_recording,0,0.2497327907096718,0.75026720929032797,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1,0.4853275788813714,0.51467242111862854,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1,0.85788672032862157,0.1421132796713783,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1,0.52509269040997342,0.47490730959002653,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,dasf_clean,1,0.4853275788813714,0.51467242111862854,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eeg_conformer,1,0.078280035946896101,0.92171996405310364,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eegnet,1,0.27414827103401113,0.72585172896598893,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,equal_blend_050,1,0.58860544228241718,0.41139455771758271,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1,0.6187594512723259,0.3812405487276741,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_010,1,0.72474605175550078,0.27525394824449911,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_025,1,0.65761319312441691,0.34238680687558321,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1,0.63813217473951478,0.36186782526048511,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_mdm,1,0.31356617508040979,0.68643382491959026,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_ts_logreg,1,0.28007205334847712,0.71992794665152293,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,stack_recording,1,0.33052942712381128,0.66947057287618861,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1,0.4670250186185817,0.53297498138141808,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1,0.86243674086266175,0.13756325913733811,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1,0.51480754585430766,0.48519245414569218,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,dasf_clean,1,0.4670250186185817,0.53297498138141808,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eeg_conformer,1,0.1215633799262401,0.87843662007375967,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eegnet,1,0.27567472011248828,0.72432527988751161,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,equal_blend_050,1,0.59060301465223075,0.40939698534776908,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1,0.64785635558676424,0.3521436444132357,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_010,1,0.74674771018805164,0.25325228981194842,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_025,1,0.67154250139142035,0.32845749860857948,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1,0.69896165674505983,0.30103834325494011,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_mdm,1,0.38253293803380639,0.61746706196619372,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_ts_logreg,1,0.048694250339506397,0.95130574966049364,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,stack_recording,1,0.31866595829235328,0.68133404170764655,1,1,208,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0,0.62917722406880683,0.37082277593119323,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0,0.68036465345510233,0.31963534654489772,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0,0.62756994703089253,0.37243005296910731,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,dasf_clean,0,0.68036465345510233,0.31963534654489772,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eeg_conformer,0,0.034202480460678003,0.96579751953932202,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eegnet,0,0.3883816757385784,0.6116183242614216,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,equal_blend_050,0,0.63202069768275626,0.36797930231724352,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0,0.57927746447339068,0.4207225355266091,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_010,0,0.65813695196147282,0.3418630480385273,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_025,0,0.64360829813558995,0.35639170186440983,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0,0.73649454884407162,0.26350545115592833,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_mdm,0,0.18705361046428151,0.81294638953571852,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0,0.94974981711891238,0.0502501828810877,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,stack_recording,0,0.96194443537474483,0.038055564625255001,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1,0.57804467474549925,0.42195532525450058,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1,0.4469767073133189,0.55302329268668105,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1,0.55847543864872617,0.4415245613512736,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,dasf_clean,1,0.4469767073133189,0.55302329268668105,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eeg_conformer,1,0.092160721764241504,0.90783927823575838,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eegnet,1,0.41021184204074951,0.58978815795925044,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,equal_blend_050,1,0.52919277489334715,0.47080722510665263,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1,0.31078901543153198,0.68921098456846785,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_010,1,0.4616213988604238,0.53837860113957625,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_025,1,0.49708810796476183,0.50291189203523812,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1,0.3502136831000634,0.64978631689993638,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.17715822560766961,0.82284177439233031,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.6147376102213753,0.3852623897786247,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,stack_recording,1,0.91409502191908421,0.085904978080915698,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1,0.75393038310720673,0.2460696168927933,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1,0.99996472556824245,3.5274431757473423e-05,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1,0.79097477147131345,0.20902522852868641,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,dasf_clean,1,0.99996472556824245,3.5274431757473423e-05,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.043104323937523101,0.95689567606247683,1,1,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eegnet,1,0.4297219238468496,0.5702780761531504,1,1,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.85182170307098037,0.1481782969290194,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1,0.63908764715634381,0.36091235284365603,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.95633937532091517,0.0436606246790847,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.91191088394809483,0.0880891160519051,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1,0.77429388975292424,0.22570611024707571,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.54799296561050292,0.45200703438949702,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.94221222450494957,0.0577877754950505,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,stack_recording,1,0.99991239421381117,8.760578618882281e-05,0,0,270,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0,0.73991182804461575,0.26008817195538397,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0,0.97249101620011158,0.027508983799888202,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0,0.78397797405429825,0.21602202594570161,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,dasf_clean,0,0.73991182804461575,0.26008817195538397,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eeg_conformer,0,0.2189090086423425,0.78109099135765736,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eegnet,0,0.49093676073712261,0.50906323926287733,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,equal_blend_050,0,0.85097595930112224,0.1490240406988777,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0,0.49162912328769481,0.50837087671230508,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_010,0,0.94499310817627824,0.0550068918237216,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_025,0,0.90853276592425836,0.091467234075741297,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0,0.44559486548500732,0.55440513451499251,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_mdm,0,0.25303726678818,0.74696273321181994,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_ts_logreg,0,0.96382496360778924,0.036175036392210903,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,stack_recording,0,0.64592643633746483,0.35407356366253512,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1,0.59679714552717911,0.40320285447282078,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1,0.57558769037498514,0.42441230962501481,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1,0.59275502843846195,0.4072449715615381,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,dasf_clean,1,0.59679714552717911,0.40320285447282078,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eeg_conformer,1,0.27824447985929468,0.7217555201407051,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eegnet,1,0.51345695119924606,0.48654304880075372,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,equal_blend_050,1,0.58862405651661065,0.41137594348338941,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1,0.42093682291171408,0.57906317708828581,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_010,1,0.58263746896496438,0.41736253103503551,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_025,1,0.58584466373714594,0.414155336262854,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1,0.43494027514952782,0.56505972485047196,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_mdm,1,0.25921368012684659,0.74078631987315335,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_ts_logreg,1,0.65863997367801508,0.34136002632198492,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,stack_recording,1,0.56897261114351305,0.43102738885648673,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1,0.53238994000667916,0.46761005999332061,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1,0.085832024433752097,0.91416797556624785,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1,0.48284117074344762,0.51715882925655243,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,dasf_clean,1,0.53238994000667916,0.46761005999332061,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eeg_conformer,1,0.26411161364868502,0.73588838635131493,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eegnet,1,0.49011849366581378,0.50988150633418605,1,1,160,5
