dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1.0,0.6405354149608505,0.3594645850391494,0.0,0.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0.0,0.3055524638782402,0.6944475361217598,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1.0,0.2596698432680918,0.7403301567319083,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1.0,0.25255866960167334,0.7474413303983267,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0.0,0.039248034747792676,0.9607519652522073,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1.0,0.13785822665289751,0.8621417733471024,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1.0,0.03261765194788605,0.967382348052114,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0.0,0.4285247790593543,0.5714752209406457,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1.0,0.45037131710735384,0.5496286828926462,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf,1.0,0.4392840699774112,0.5607159300225888,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf,0.0,0.6020127910702137,0.3979872089297864,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf,1.0,0.6293037331307026,0.3706962668692973,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf,1.0,0.4666262640263452,0.5333737359736547,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf,0.0,0.3680849592791118,0.6319150407208882,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf,1.0,0.4623757784259129,0.5376242215740872,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf,1.0,0.34344258370499686,0.6565574162950032,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf,0.0,0.4397377221014033,0.5602622778985967,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf,1.0,0.39936468698046773,0.6006353130195322,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf,1.0,0.4696362222425085,0.5303637777574914,1.0,1.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,cbsf,0.0,0.4530389971560299,0.5469610028439701,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,cbsf,1.0,0.48112777503945764,0.5188722249605423,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,cbsf,1.0,0.4806181918718228,0.5193818081281771,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,cbsf,0.0,0.6012528220042053,0.3987471779957947,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,cbsf,1.0,0.5966759016809957,0.40332409831900423,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,cbsf,1.0,0.5241279748437355,0.4758720251562644,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,cbsf,0.0,0.5086213643272505,0.4913786356727496,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,cbsf,1.0,0.5564737357264398,0.44352626427356023,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,cbsf,1.0,0.5497999462558748,0.4502000537441252,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,cbsf,0.0,0.7861237702867915,0.2138762297132086,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,cbsf,1.0,0.8674041098065436,0.13259589019345638,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,cbsf,1.0,0.9742183654180557,0.02578163458194421,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,cbsf,0.0,0.43078057358889715,0.5692194264111028,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,cbsf,1.0,0.4295003652045913,0.5704996347954088,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,cbsf,1.0,0.4953454567511508,0.5046545432488492,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,cbsf,0.0,0.4694934601701739,0.5305065398298261,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,cbsf,1.0,0.48211624884887117,0.5178837511511287,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,cbsf,1.0,0.4806786394134326,0.5193213605865674,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,cbsf,0.0,0.3902913236687147,0.6097086763312853,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,cbsf,1.0,0.4289064010949063,0.5710935989050936,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,cbsf,1.0,0.5696359544576697,0.4303640455423303,0.0,0.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,cbsf,0.0,0.49506299474660515,0.5049370052533948,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,cbsf,1.0,0.49976083012107925,0.5002391698789207,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,cbsf,1.0,0.4679005036320846,0.5320994963679154,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,cbsf,0.0,0.3476785812186051,0.6523214187813948,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,cbsf,0.0,0.27634755877710515,0.7236524412228948,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,cbsf,1.0,0.27439864943498493,0.7256013505650152,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,cbsf,1.0,0.3958380803641459,0.6041619196358541,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,cbsf,0.0,0.8250654436404716,0.17493455635952831,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,cbsf,0.0,0.9589734675003744,0.0410265324996256,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,cbsf,1.0,0.9652585017975657,0.0347414982024343,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,cbsf,1.0,0.9607743384810882,0.03922566151891186,0.0,0.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,cbsf,0.0,0.6006567912752899,0.39934320872471013,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,cbsf,0.0,0.5614713982125727,0.43852860178742725,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,cbsf,1.0,0.48030313713898853,0.5196968628610115,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1.0,0.4262448202557918,0.5737551797442082,1.0,1.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,cbsf,0.0,0.9993355590970039,0.000664440902996186,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,cbsf,0.0,0.9997392293439995,0.0002607706560005032,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,cbsf,1.0,0.9950886766958253,0.004911323304174581,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,cbsf,1.0,0.9992346648499546,0.0007653351500454543,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0.0,0.7121096104482889,0.28789038955171103,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0.0,0.4701478186237483,0.5298521813762517,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1.0,0.44836426883831576,0.5516357311616843,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1.0,0.48055088135147284,0.5194491186485273,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,cbsf,0.0,0.9813428660863555,0.01865713391364462,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,cbsf,0.0,0.3902229675456459,0.609777032454354,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1.0,0.11489412796240167,0.8851058720375983,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1.0,0.058337854040188826,0.9416621459598111,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0.0,0.3438235100037713,0.6561764899962288,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0.0,0.6628413392360771,0.33715866076392287,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1.0,0.5580952275006785,0.4419047724993214,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1.0,0.5283164475791917,0.4716835524208084,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0.0,0.8276511371725533,0.1723488628274466,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0.0,0.58118443169107,0.41881556830892996,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1.0,0.721769434923298,0.2782305650767021,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1.0,0.7612649273916539,0.23873507260834623,0.0,0.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0.0,0.8503330060294028,0.14966699397059727,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0.0,0.5971022307938725,0.40289776920612747,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1.0,0.6399851858198742,0.36001481418012576,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1.0,0.44875647620434894,0.551243523795651,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0.0,0.9258416915663041,0.0741583084336959,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0.0,0.2957345622684638,0.7042654377315362,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,cbsf,1.0,0.1773128439748938,0.8226871560251062,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,cbsf,1.0,0.14890150973943814,0.8510984902605618,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,cbsf,0.0,0.6884793346109498,0.31152066538905016,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,cbsf,0.0,0.5335669632351162,0.46643303676488385,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,cbsf,1.0,0.5863714857752123,0.41362851422478764,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,cbsf,1.0,0.5630430406101444,0.4369569593898557,0.0,0.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,cbsf,0.0,0.17721830972620012,0.8227816902737999,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,cbsf,0.0,0.6345138470500656,0.36548615294993436,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,cbsf,1.0,0.78153283994428,0.21846716005571995,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,cbsf,1.0,0.2679675029626133,0.7320324970373867,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,cbsf,0.0,0.9729008763032698,0.027099123696730176,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,cbsf,0.0,0.9488631392105572,0.05113686078944285,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,cbsf,1.0,0.9044792551729446,0.0955207448270554,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,cbsf,1.0,0.9301656540695722,0.06983434593042784,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,cbsf,0.0,0.9997393886233163,0.0002606113766835641,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,cbsf,0.0,0.9994250682715149,0.0005749317284851463,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,cbsf,1.0,0.9934075568581364,0.006592443141863557,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,cbsf,1.0,0.9984840237261401,0.0015159762738598558,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,cbsf,0.0,0.616481497399907,0.38351850260009296,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,cbsf,0.0,0.3506563677456699,0.6493436322543301,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,cbsf,1.0,0.34174660941650203,0.6582533905834981,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,cbsf,1.0,0.28140616118169165,0.7185938388183083,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,cbsf,0.0,0.9725746607991539,0.02742533920084615,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,cbsf,0.0,0.7002599330101266,0.29974006698987354,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,cbsf,1.0,0.4327321027492408,0.5672678972507591,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,cbsf,1.0,0.32446664326868946,0.6755333567313105,1.0,1.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,cbsf,0.0,0.9372549975697818,0.06274500243021822,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,cbsf,0.0,0.8312520878305949,0.16874791216940507,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,cbsf,1.0,0.8618275802199735,0.13817241978002648,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,cbsf,1.0,0.8634221024569484,0.13657789754305164,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,cbsf,0.0,0.9822568747975783,0.017743125202421748,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,cbsf,0.0,0.44482399864211125,0.5551760013578886,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,cbsf,1.0,0.20580042133659218,0.7941995786634078,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,cbsf,1.0,0.5307170238578054,0.4692829761421947,0.0,0.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,cbsf,0.0,0.8083142670991511,0.19168573290084892,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,cbsf,0.0,0.22741258750008134,0.7725874124999186,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,cbsf,1.0,0.24223501300594275,0.7577649869940573,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,cbsf,1.0,0.2572887294871969,0.7427112705128031,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,cbsf,0.0,0.9999129535179154,8.704648208460953e-05,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,cbsf,0.0,0.9993820968210605,0.0006179031789395095,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,cbsf,1.0,0.9987050058795397,0.0012949941204602206,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,cbsf,1.0,0.9516730979184266,0.0483269020815735,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0.0,0.7827680627381303,0.21723193726186968,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0.0,0.6412869409050236,0.3587130590949764,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1.0,0.586256749159931,0.413743250840069,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1.0,0.6024685363506715,0.39753146364932845,0.0,0.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,cbsf,0.0,0.6077175483458148,0.3922824516541851,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,cbsf,0.0,0.4008867454320969,0.5991132545679031,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,cbsf,1.0,0.39432385331345016,0.6056761466865499,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,cbsf,1.0,0.4055906665418824,0.5944093334581175,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0.0,0.26017020610375374,0.7398297938962463,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0.0,0.30227484634564616,0.6977251536543537,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1.0,0.2802512009391643,0.7197487990608357,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1.0,0.30847008717350244,0.6915299128264976,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,cbsf,0.0,0.15997338306548303,0.840026616934517,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,cbsf,0.0,0.08385960718557099,0.9161403928144289,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,cbsf,1.0,0.07757431427472772,0.9224256857252723,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,cbsf,1.0,0.11615197378915354,0.8838480262108465,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,cbsf,0.0,0.8568846231251609,0.14311537687483908,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,cbsf,0.0,0.44420667163918454,0.5557933283608155,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,cbsf,1.0,0.5780970345214389,0.42190296547856104,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,cbsf,1.0,0.39261112782236685,0.6073888721776332,1.0,1.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,cbsf,0.0,0.8253677983655184,0.1746322016344815,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,cbsf,0.0,0.5235231251235892,0.47647687487641077,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,cbsf,1.0,0.6114511734569081,0.38854882654309186,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,cbsf,1.0,0.5567633212405195,0.4432366787594805,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,cbsf,0.0,0.8259483377093411,0.17405166229065894,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,cbsf,0.0,0.4068978431686555,0.5931021568313445,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,cbsf,1.0,0.36623898664060206,0.6337610133593979,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,cbsf,1.0,0.3719046978266304,0.6280953021733696,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,cbsf,0.0,0.8039120701347062,0.19608792986529375,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,cbsf,0.0,0.5885142002963449,0.4114857997036551,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,cbsf,1.0,0.6227437984249495,0.37725620157505046,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,cbsf,1.0,0.596939815813703,0.403060184186297,0.0,0.0,248.0,5.0
