dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1.0,0.44652606672526995,0.55347393327473,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1.0,0.46225109009130444,0.5377489099086956,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.6653599289378282,0.3346400710621717,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0.0,0.27796091211448953,0.7220390878855105,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0.0,0.5998918251566149,0.40010817484338507,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.6390962355968722,0.36090376440312777,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0.0,0.8579840217704743,0.14201597822952564,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.6388670239434006,0.36113297605659944,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1.0,0.19544578733531015,0.8045542126646898,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1.0,0.5775797589956561,0.422420241004344,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.5215784329221116,0.47842156707788835,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1.0,0.761935107186348,0.23806489281365198,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.7154621434392486,0.2845378565607514,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1.0,0.9209442835336963,0.07905571646630358,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1.0,0.715900697745118,0.284099302254882,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.6097860771659455,0.3902139228340545,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1.0,0.801416847245862,0.19858315275413796,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0.0,0.6676393923249803,0.33236060767501985,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0.0,0.9310245133912696,0.0689754866087304,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0.0,0.7160552737681173,0.2839447262318827,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0.0,0.5600130040017633,0.43998699599823676,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0.0,0.6135856131639876,0.3864143868360124,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1.0,0.5915815180003088,0.4084184819996912,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1.0,0.4834057215852752,0.5165942784147247,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1.0,0.5743362365733429,0.4256637634266571,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1.0,0.29422926634761837,0.7057707336523816,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1.0,0.24680889579169576,0.7531911042083043,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1.0,0.5119844448937942,0.4880155551062058,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1.0,0.2811179215068214,0.7188820784931786,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1.0,0.4851895546938954,0.5148104453061046,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1.0,0.2496763025727004,0.7503236974272997,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1.0,0.15517274164886527,0.8448272583511347,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.008176700950860072,0.9918232990491399,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0.0,2.608966405584537e-11,0.9999999999739103,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0.0,0.005586603751634821,0.9944133962483651,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.0650599461099729,0.9349400538900271,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0.0,0.05106407288088262,0.9489359271191175,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.056997263790718955,0.943002736209281,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1.0,1.3838539533994122e-09,0.9999999986161461,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1.0,0.02626510340815638,0.9737348965918436,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.1306772940043942,0.8693227059956058,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1.0,0.08786790116634376,0.9121320988336562,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.00040055913479265434,0.9995994408652072,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1.0,1.3361966359832509e-11,0.999999999986638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1.0,0.00024904400292726837,0.9997509559970728,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.022605392979436173,0.9773946070205638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1.0,0.002445543718513149,0.9975544562814869,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0.0,0.0007821559807149736,0.999217844019285,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0.0,1.1176357175592174e-05,0.9999888236428244,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf,0.0,0.0006157093778376477,0.9993842906221623,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0.0,0.0013716675685636634,0.9986283324314363,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0.0,0.00016143416570074331,0.9998385658342992,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1.0,0.0011526009982605837,0.9988473990017394,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1.0,1.9018950567056458e-05,0.9999809810494329,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf,1.0,0.0009120827770199263,0.9990879172229801,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1.0,0.0010050060948605481,0.9989949939051395,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1.0,0.0035090556650772572,0.9964909443349228,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1.0,0.0002890162419196951,0.9997109837580803,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1.0,6.951203180284245e-06,0.9999930487968197,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf,1.0,0.00023585669255284827,0.9997641433074471,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1.0,8.30974063590604e-05,0.999916902593641,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1.0,2.2380414535374955e-05,0.9999776195854646,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.715197783436386,0.2848022165636141,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0.0,0.9996184830328868,0.00038151696711315105,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf,0.0,0.9750689542073085,0.024931045792691432,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.5503898270701547,0.4496101729298452,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0.0,0.5892320871887867,0.41076791281121333,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.4324506306021088,0.5675493693978912,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1.0,0.001488799261643532,0.9985112007383564,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1.0,0.1967286618896104,0.8032713381103896,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.2934995547917154,0.7065004452082847,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1.0,0.3193068499862854,0.6806931500137147,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.38926321885990023,0.6107367811400998,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1.0,8.812054804110457e-05,0.9999118794519589,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1.0,0.11821224804097674,0.8817877519590234,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.31359674858798403,0.6864032514120159,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1.0,0.2799406894429074,0.7200593105570926,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0.0,0.5516165231813664,0.4483834768186336,0.0,1.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0.0,0.009616901942863075,0.990383098057137,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0.0,0.4523014186777898,0.5476985813222103,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0.0,0.11889627503548691,0.8811037249645131,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0.0,0.0627280157926915,0.9372719842073085,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1.0,0.4642987305821649,0.535701269417835,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1.0,0.2133215692419959,0.7866784307580041,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1.0,0.4452184830202196,0.5547815169797804,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1.0,0.24671319166619712,0.7532868083338029,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1.0,0.1969753300351854,0.8030246699648146,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1.0,0.4566338834974952,0.5433661165025048,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1.0,0.31810239383484645,0.6818976061651536,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1.0,0.445463999049639,0.554536000950361,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1.0,0.4255722390575691,0.5744277609424309,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1.0,0.5518037935111049,0.4481962064888951,0.0,0.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.3841501150519846,0.6158498849480155,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0.0,0.0002032167777884584,0.9997967832222115,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf,0.0,0.3194392332877362,0.6805607667122637,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.21001842944245713,0.7899815705575428,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0.0,0.12253422540960868,0.8774657745903913,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.6717780103246258,0.32822198967537414,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1.0,0.7939065422366778,0.20609345776332216,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1.0,0.6794976580279399,0.3205023419720601,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.4897255552375916,0.5102744447624084,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1.0,0.5903337657349119,0.409666234265088,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.8026912184564365,0.19730878154356346,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1.0,0.9994522958368627,0.0005477041631373347,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1.0,0.8185274933771884,0.1814725066228115,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.7579777052349017,0.24202229476509826,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1.0,0.8799824027537579,0.12001759724624202,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0.0,0.37260263742424404,0.6273973625757561,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0.0,0.6683402471563855,0.3316597528436145,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0.0,0.4277065796836909,0.5722934203163091,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0.0,0.6093476216004561,0.39065237839954386,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0.0,0.5229204353602643,0.4770795646397356,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1.0,0.4359170804310415,0.5640829195689585,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1.0,0.5428407514715134,0.45715924852848655,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1.0,0.45889286029179943,0.5411071397082006,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1.0,0.6238093839148139,0.37619061608518617,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1.0,0.5290454943167024,0.4709545056832975,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1.0,0.41214170774364967,0.5878582922563503,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1.0,0.2619559601217397,0.7380440398782603,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1.0,0.40642071315901485,0.5935792868409852,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1.0,0.344092342166892,0.655907657833108,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1.0,0.34694160445153066,0.6530583955484693,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.6385341083926005,0.36146589160739945,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0.0,0.2911034047024142,0.7088965952975859,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0.0,0.564159522308814,0.435840477691186,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.4511585180723499,0.54884148192765,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0.0,0.3754347819361239,0.6245652180638761,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.7558358409720646,0.2441641590279355,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1.0,0.10843381486025667,0.8915661851397433,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1.0,0.6141900083591157,0.38580999164088425,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.4895729037715207,0.5104270962284794,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1.0,0.5866514932699217,0.4133485067300783,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.7984136473887924,0.20158635261120755,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1.0,0.0820095985032755,0.9179904014967245,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1.0,0.6405354149608505,0.3594645850391494,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.39608117711110086,0.6039188228888992,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1.0,0.4090918271840676,0.5909081728159323,1.0,1.0,191.0,5.0
