dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,dasf_clean,0,0.45362190912531181,0.54637809087468825,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0,0.41233776648853038,0.58766223351146951,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_ts_logreg,0,0.00040183590621349998,0.99959816409378643,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_mdm,0,0.25096034460674138,0.74903965539325856,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eegnet,0,0.00021108205964229999,0.99978891794035762,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eeg_conformer,0,0.9383211808962808,0.061678819103719001,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1,0.079432835878673794,0.920567164121326,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1,0.43937424864793723,0.56062575135206283,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1,0.5340619753170891,0.4659380246829109,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1,0.51740739474565045,0.48259260525434949,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_010,1,0.15721490299061419,0.84278509700938575,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_025,1,0.2219622071087626,0.77803779289123731,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,equal_blend_050,1,0.3040805027632113,0.69591949723678859,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,stack_recording,1,0.4133644554969404,0.58663554450305955,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,dasf_clean,1,0.43937424864793723,0.56062575135206283,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1,0.3864665660140218,0.61353343398597815,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_ts_logreg,1,0.002282881141275,0.99771711885872483,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_mdm,1,0.28194326720669299,0.71805673279330695,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eegnet,1,0.0024596903386953999,0.99754030966130436,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eeg_conformer,1,0.87131058049392618,0.12868941950607379,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1,0.040481042790830202,0.95951895720916958,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1,0.43845697041402509,0.5615430295859748,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1,0.4622510900913045,0.53774890990869562,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1,0.4465260667252699,0.55347393327472993,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_010,1,0.13185271871731549,0.86814728128268459,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_025,1,0.2055929471603517,0.7944070528396483,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,equal_blend_050,1,0.29576435305883941,0.70423564694116059,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,stack_recording,1,0.438630517286837,0.561369482713163,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,dasf_clean,1,0.43845697041402509,0.5615430295859748,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1,0.38312821548163101,0.61687178451836899,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_ts_logreg,1,0.00014766515735299999,0.99985233484264679,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_mdm,1,0.21320972735516019,0.78679027264483981,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eegnet,1,0.00061444971107769996,0.9993855502889224,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eeg_conformer,1,0.77536030210175477,0.2246396978982452,0,0,208,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0,0.27796091211448948,0.72203908788551063,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0,0.66535992893782825,0.3346400710621717,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0,0.85798402177047428,0.14201597822952561,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0,0.63909623559687223,0.36090376440312771,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_010,0,0.47952437365905831,0.5204756263409418,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_025,0,0.52758981123341264,0.47241018876658741,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,equal_blend_050,0,0.57740872722249303,0.42259127277750691,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,stack_recording,0,0.88848705812001094,0.111512941879989,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,dasf_clean,0,0.27796091211448948,0.72203908788551052,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0,0.59989182515661488,0.40010817484338501,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0,0.96144969177143635,0.038550308228563597,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_mdm,0,0.2991768033542726,0.70082319664572734,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eegnet,0,0.2283466711778713,0.77165332882212856,1,0,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eeg_conformer,0,0.63497338240338763,0.36502661759661231,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1,0.19544578733531431,0.80455421266468563,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1,0.63886702394340056,0.36113297605659939,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1,0.76193510718634794,0.23806489281365209,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1,0.52157843292211159,0.47842156707788841,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_010,1,0.453867600042754,0.54613239995724605,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_025,1,0.50501754312133162,0.49498245687866849,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,equal_blend_050,1,0.55551378103261884,0.44448621896738111,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,stack_recording,1,0.87427111404981495,0.125728885950185,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,dasf_clean,1,0.19544578733531009,0.80455421266468985,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1,0.57757975899565606,0.422420241004344,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.64888722384312192,0.35111277615687803,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.2419958806477075,0.7580041193522925,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eegnet,1,0.4260946796091008,0.57390532039089925,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eeg_conformer,1,0.4597075386154697,0.54029246138453035,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1,0.92094428353369562,0.079055716466304105,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1,0.71546214343924863,0.28453785656075142,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1,0.80141684724586204,0.19858315275413799,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1,0.60978607716594546,0.39021392283405448,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.77391082018010149,0.22608917981989851,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.74296246214432982,0.25703753785567018,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.72125656333939525,0.2787434366606048,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,stack_recording,1,0.98509716532389402,0.014902834676106,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,dasf_clean,1,0.9209442835336964,0.079055716466303494,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1,0.715900697745118,0.284099302254882,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.79180767254994222,0.2081923274500577,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.42901549757447782,0.57098450242552212,1,1,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eegnet,1,0.32240844656458478,0.67759155343541522,1,1,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.14553616356810259,0.85446383643189749,1,1,270,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0,0.93102451339126957,0.068975486608730402,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0,0.66763939232498026,0.33236060767501979,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0,0.61358561316398763,0.38641438683601242,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0,0.56001300400176335,0.43998699599823671,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_010,0,0.89785654034920337,0.1021434596507966,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_025,0,0.85509265445004878,0.1449073455499513,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,equal_blend_050,0,0.79004098223147523,0.20995901776852471,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,stack_recording,0,0.56302905161739725,0.43697094838260281,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,dasf_clean,0,0.66763939232498026,0.33236060767501979,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0,0.71605527376811728,0.28394472623188272,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_ts_logreg,0,0.99883692427989479,0.0011630757201052,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_mdm,0,0.52266321222572898,0.47733678777427108,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eegnet,0,0.29666290514527111,0.70333709485472895,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eeg_conformer,0,0.61312833481697215,0.38687166518302779,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1,0.48340572158527528,0.51659427841472472,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1,0.59158151800030878,0.40841848199969122,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1,0.24680889579169571,0.75319110420830426,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1,0.29422926634761831,0.70577073365238163,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_010,1,0.50511530131614102,0.49488469868385893,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_025,1,0.52467227254733328,0.4753277274526666,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,equal_blend_050,1,0.54883263268228866,0.45116736731771129,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,stack_recording,1,0.60133292402100191,0.39866707597899809,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,dasf_clean,1,0.59158151800030878,0.40841848199969122,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1,0.57433623657334287,0.42566376342665713,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_ts_logreg,1,0.97536680339416804,0.024633196605832099,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_mdm,1,0.49995243516680737,0.50004756483319268,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eegnet,1,0.28866566345417988,0.71133433654582012,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eeg_conformer,1,0.54148967482896548,0.45851032517103452,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1,0.28111792150682158,0.71888207849317831,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1,0.51198444489379424,0.48801555510620581,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1,0.1551727416488653,0.8448272583511347,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1,0.2496763025727004,0.75032369742729965,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_010,1,0.34574383349575938,0.65425616650424068,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_025,1,0.39141015471477991,0.60858984528521998,1,1,160,5
