dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1,0.010187800539966,0.989812199460034,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1,0.0112088765179854,0.9887911234820146,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,dasf_clean,1,0.010187800539966,0.989812199460034,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eeg_conformer,1,0.0455137757529776,0.9544862242470225,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eegnet,1,0.0978722991825966,0.9021277008174036,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,equal_blend_050,1,0.2350449864934805,0.7649550135065195,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1,0.1152931089190404,0.8847068910809596,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_010,1,0.0683450842340436,0.9316549157659564,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_025,1,0.1349334058570676,0.8650665941429323,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1,0.1175477793864367,0.8824522206135633,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_mdm,1,0.0239812996257349,0.976018700374265,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_ts_logreg,1,0.0145091974609659,0.985490802539034,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,stack_recording,1,0.3385001762241433,0.6614998237758567,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,always_fuse,0,0.4505412805501442,0.5494587194498558,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,always_nn,0,0.9999999528581942,4.7141805792838886e-08,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,cbsf,0,0.999945305351376,5.469464862406171e-05,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,dasf_clean,0,0.9999999528581942,4.7141805792838886e-08,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,eeg_conformer,0,0.9794204152763752,0.0205795847236247,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,eegnet,0,0.992763951552838,0.0072360484471619,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,equal_blend_050,0,0.7220234074177051,0.2779765925822949,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,extra_trees,0,0.9998853971910562,0.0001146028089438,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,fixed_blend_010,0,0.9406680986624024,0.0593319013375976,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,fixed_blend_025,0,0.8575750471609148,0.1424249528390852,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,rf,0,0.9992871326113444,0.0007128673886557,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,riemann_mdm,0,0.998376663385242,0.001623336614758,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,riemann_ts_logreg,0,0.997505987301826,0.002494012698174,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,stack_recording,0,0.8556072009862509,0.1443927990137491,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0,0.4743212001720577,0.5256787998279423,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0,0.675693609746803,0.3243063902531969,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0,0.5844013493240654,0.4155986506759345,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,dasf_clean,0,0.675693609746803,0.3243063902531969,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eeg_conformer,0,0.1172374182479073,0.8827625817520928,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eegnet,0,0.451629993741932,0.548370006258068,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,equal_blend_050,0,0.4681164923607534,0.5318835076392465,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0,0.4516205008821068,0.5483794991178931,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_010,0,0.4553413873504235,0.5446586126495765,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_025,0,0.4614683655194483,0.5385316344805517,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0,0.4947082211815337,0.5052917788184663,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_mdm,0,0.7082190122021816,0.2917809877978184,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0,0.133218024996841,0.866781975003159,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,stack_recording,0,0.5046505258117907,0.4953494741882093,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1,0.4700694026812307,0.5299305973187693,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1,0.3335324766242613,0.6664675233757388,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1,0.3253105179412419,0.674689482058758,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,dasf_clean,1,0.3335324766242613,0.6664675233757388,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eeg_conformer,1,0.2656876750839059,0.7343123249160941,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eegnet,1,0.3054903372995843,0.6945096627004156,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,equal_blend_050,1,0.4157778982844197,0.5842221017155803,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1,0.410365177296105,0.589634822703895,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_010,1,0.3460331278681713,0.6539668721318287,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_025,1,0.3785999148215698,0.6214000851784303,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1,0.4905929924965743,0.5094070075034258,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_mdm,1,0.3153518503362821,0.684648149663718,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1,0.3514911501916713,0.6485088498083287,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,stack_recording,1,0.457121075076065,0.542878924923935,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1,0.4555442150713547,0.5444557849286454,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1,0.0291752164660559,0.970824783533944,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1,0.0299001453879302,0.9700998546120698,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,dasf_clean,1,0.0291752164660559,0.970824783533944,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eeg_conformer,1,0.1312050034705767,0.8687949965294233,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eegnet,1,0.1799087940765917,0.8200912059234082,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,equal_blend_050,1,0.3185941417813585,0.6814058582186414,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1,0.2885199199928092,0.7114800800071907,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_010,1,0.1513408926286521,0.8486591073713478,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_025,1,0.2288776734780385,0.7711223265219614,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1,0.3751168953642305,0.6248831046357695,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_mdm,1,0.1466481260981712,0.8533518739018289,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1,0.135284806551794,0.864715193448206,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,stack_recording,1,0.3667039789703106,0.6332960210296894,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,always_fuse,0,0.6217163291839685,0.3782836708160315,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,always_nn,0,0.9993870595287782,0.0006129404712217,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,cbsf,0,0.99927119333455,0.00072880666545,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,dasf_clean,0,0.9993870595287782,0.0006129404712217,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,eeg_conformer,0,0.996850457167202,0.003149542832798,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,eegnet,0,0.9740951495287636,0.0259048504712362,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,equal_blend_050,0,0.8292292173881671,0.1707707826118328,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,extra_trees,0,0.9998359737589934,0.0001640262410067,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,fixed_blend_010,0,0.9623662214832586,0.0376337785167414,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,fixed_blend_025,0,0.9130047657019746,0.0869952342980253,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,rf,0,0.999780074535226,0.0002199254647739,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,riemann_mdm,0,0.7475446872732306,0.2524553127267694,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,riemann_ts_logreg,0,0.9998735744862456,0.0001264255137542,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,stack_recording,0,0.7753746297309974,0.2246253702690026,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0,0.4754234306435057,0.5245765693564943,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0,0.3816925524921039,0.6183074475078961,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0,0.3817630022812074,0.6182369977187926,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,dasf_clean,0,0.3816925524921039,0.6183074475078961,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eeg_conformer,0,0.5565646363466364,0.4434353636533636,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eegnet,0,0.2976111071819629,0.7023888928180372,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,equal_blend_050,0,0.4512474108587027,0.5487525891412973,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0,0.59467076322565,0.4053292367743499,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_010,0,0.415143118508383,0.584856881491617,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_025,0,0.4331005088356208,0.5668994911643792,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0,0.6315163224133548,0.3684836775866453,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_mdm,0,0.2777225556447384,0.7222774443552615,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_ts_logreg,0,0.000362317712452,0.999637682287548,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,stack_recording,0,0.5017345563473716,0.4982654436526284,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1,0.5113217028297723,0.4886782971702276,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
