dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1.0,0.07943283587867385,0.9205671641213261,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1.0,0.5174073947456505,0.48259260525434955,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1.0,0.5340619753170891,0.46593802468291096,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1.0,0.43845697041402515,0.5615430295859748,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1.0,0.040481042790830285,0.9595189572091697,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1.0,0.44652606672526995,0.5534739332747299,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1.0,0.4622510900913045,0.5377489099086956,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.6653599289378282,0.3346400710621717,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0.0,0.2779609121144895,0.7220390878855106,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.6390962355968722,0.36090376440312777,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0.0,0.8579840217704743,0.14201597822952564,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.6388670239434006,0.36113297605659944,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1.0,0.1954457873353143,0.8045542126646856,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.5215784329221116,0.4784215670778884,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1.0,0.7619351071863479,0.2380648928136521,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.7154621434392486,0.2845378565607514,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1.0,0.9209442835336957,0.07905571646630417,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.6097860771659455,0.3902139228340545,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1.0,0.801416847245862,0.198583152754138,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0.0,0.6676393923249803,0.33236060767501985,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0.0,0.9310245133912695,0.06897548660873049,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0.0,0.5600130040017633,0.43998699599823676,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0.0,0.6135856131639876,0.3864143868360124,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1.0,0.5915815180003088,0.4084184819996912,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1.0,0.4834057215852753,0.5165942784147247,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1.0,0.29422926634761837,0.7057707336523816,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1.0,0.24680889579169576,0.7531911042083043,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1.0,0.5119844448937942,0.4880155551062058,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1.0,0.28111792150682163,0.7188820784931783,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1.0,0.2496763025727004,0.7503236974272997,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1.0,0.15517274164886538,0.8448272583511347,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.008176700950860072,0.9918232990491399,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0.0,2.608966405584546e-11,0.9999999999739103,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.06505994610997294,0.9349400538900271,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0.0,0.05106407288088261,0.9489359271191175,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.05699726379071895,0.943002736209281,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1.0,1.383853953399422e-09,0.9999999986161461,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.13067729400439426,0.8693227059956057,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1.0,0.08786790116634378,0.9121320988336562,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.00040055913479265434,0.9995994408652072,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1.0,1.3361966359832509e-11,0.999999999986638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.022605392979436194,0.9773946070205638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1.0,0.002445543718513151,0.9975544562814869,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0.0,0.0007821559807149736,0.999217844019285,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0.0,1.1176357175592435e-05,0.9999888236428244,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0.0,0.0013716675685636745,0.9986283324314363,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0.0,0.00016143416570074445,0.9998385658342992,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1.0,0.0011526009982605837,0.9988473990017394,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1.0,1.9018950567056525e-05,0.9999809810494329,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1.0,0.0010050060948605635,0.9989949939051395,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1.0,0.0035090556650772854,0.9964909443349228,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1.0,0.0002890162419196951,0.9997109837580803,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1.0,6.9512031802843444e-06,0.9999930487968197,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1.0,8.309740635906157e-05,0.999916902593641,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1.0,2.238041453537511e-05,0.9999776195854646,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.715197783436386,0.2848022165636141,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0.0,0.9996184830328868,0.00038151696711315636,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.5503898270701548,0.4496101729298452,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0.0,0.5892320871887866,0.41076791281121333,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.4324506306021088,0.5675493693978912,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1.0,0.0014887992616435335,0.9985112007383564,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.29349955479171547,0.7065004452082846,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1.0,0.3193068499862854,0.6806931500137147,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.38926321885990023,0.6107367811400998,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1.0,8.812054804110409e-05,0.9999118794519589,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.31359674858798414,0.6864032514120159,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1.0,0.27994068944290745,0.7200593105570925,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0.0,0.5516165231813664,0.4483834768186336,0.0,1.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0.0,0.00961690194286331,0.9903830980571368,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0.0,0.11889627503548696,0.8811037249645131,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0.0,0.06272801579269154,0.9372719842073084,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1.0,0.4642987305821649,0.535701269417835,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1.0,0.2133215692419964,0.7866784307580036,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1.0,0.24671319166619712,0.7532868083338029,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1.0,0.19697533003518553,0.8030246699648146,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1.0,0.4566338834974952,0.5433661165025048,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1.0,0.3181023938348465,0.6818976061651535,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1.0,0.42557223905756913,0.5744277609424309,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1.0,0.5518037935111049,0.4481962064888951,0.0,0.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.3841501150519846,0.6158498849480155,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0.0,0.0002032167777884617,0.9997967832222115,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.21001842944245713,0.7899815705575428,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0.0,0.12253422540960873,0.8774657745903913,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.6717780103246258,0.32822198967537414,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1.0,0.7939065422366772,0.20609345776332272,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.48972555523759154,0.5102744447624085,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1.0,0.5903337657349119,0.40966623426508814,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.8026912184564365,0.19730878154356346,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1.0,0.9994522958368627,0.000547704163137335,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.7579777052349017,0.24202229476509832,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1.0,0.8799824027537579,0.12001759724624206,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0.0,0.37260263742424404,0.6273973625757561,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0.0,0.6683402471563854,0.3316597528436146,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0.0,0.6093476216004561,0.39065237839954386,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0.0,0.5229204353602643,0.47707956463973566,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1.0,0.4359170804310415,0.5640829195689585,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1.0,0.5428407514715136,0.4571592485284865,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1.0,0.6238093839148139,0.37619061608518617,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1.0,0.5290454943167024,0.4709545056832975,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1.0,0.41214170774364967,0.5878582922563503,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1.0,0.26195596012173983,0.7380440398782603,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1.0,0.34409234216689194,0.6559076578331081,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1.0,0.34694160445153066,0.6530583955484693,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.6385341083926005,0.36146589160739945,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0.0,0.2911034047024157,0.7088965952975843,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.4511585180723499,0.54884148192765,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0.0,0.3754347819361239,0.6245652180638761,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.7558358409720646,0.2441641590279355,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1.0,0.10843381486025688,0.8915661851397432,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.4895729037715207,0.5104270962284794,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1.0,0.5866514932699218,0.4133485067300783,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.7984136473887924,0.20158635261120755,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1.0,0.08200959850327584,0.9179904014967241,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.39608117711110086,0.6039188228888992,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1.0,0.40909182718406756,0.5909081728159326,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0.0,0.5185852334598878,0.48141476654011206,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0.0,0.053219795809538256,0.9467802041904618,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0.0,0.5362476717328436,0.46375232826715646,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0.0,0.6683577340800301,0.33164226591996987,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1.0,0.49507271221307986,0.5049272877869202,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1.0,0.02249223456269832,0.9775077654373017,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1.0,0.34518226982099814,0.6548177301790018,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1.0,0.4301165793349201,0.5698834206650799,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1.0,0.4932429867613906,0.5067570132386094,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1.0,0.018958449567289752,0.9810415504327102,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1.0,0.46472025498613767,0.5352797450138622,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1.0,0.5788527027953891,0.42114729720461086,0.0,0.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.34572224981820254,0.6542777501817973,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0.0,0.018014923574419403,0.9819850764255806,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.41313923123348006,0.5868607687665199,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0.0,0.4592969322249213,0.5407030677750787,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.4225002431201161,0.577499756879884,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1.0,0.10111272112818664,0.8988872788718133,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.37148876222579486,0.6285112377742051,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1.0,0.4274456617057016,0.5725543382942984,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.36641506023000614,0.6335849397699939,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1.0,0.013483673507470602,0.9865163264925294,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.37482809646477183,0.6251719035352281,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1.0,0.41797005071046656,0.5820299492895334,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0.0,0.4887510442655748,0.5112489557344251,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0.0,0.008591708743194112,0.9914082912568059,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0.0,0.34608504270567847,0.6539149572943216,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0.0,0.3298428057388677,0.6701571942611324,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1.0,0.47938703918526865,0.5206129608147313,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1.0,0.02345171525087722,0.9765482847491228,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1.0,0.31529836566677405,0.684701634333226,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1.0,0.3630449812073431,0.636955018792657,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1.0,0.47885462633646514,0.5211453736635349,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1.0,0.016173306673942005,0.983826693326058,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1.0,0.30914095233249683,0.6908590476675033,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1.0,0.3325102375684363,0.6674897624315637,1.0,1.0,234.0,5.0
