dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eeg_conformer,1.0,0.15803518506351438,0.8419648149364856,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eeg_conformer,1.0,0.20113279609862247,0.7988672039013776,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eeg_conformer,0.0,0.13810401993409596,0.861895980065904,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eeg_conformer,1.0,0.9856637897233398,0.014336210276660249,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eeg_conformer,1.0,0.9428799603003384,0.057120039699661604,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eeg_conformer,0.0,0.28983828752960095,0.710161712470399,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eeg_conformer,1.0,0.10803766513394707,0.891962334866053,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eeg_conformer,1.0,0.020526513929089756,0.9794734860709102,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eeg_conformer,0.0,0.19243749789205314,0.8075625021079468,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eeg_conformer,1.0,0.17426714414488786,0.8257328558551121,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eeg_conformer,1.0,0.12039670507828981,0.8796032949217102,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eeg_conformer,0.0,0.010613387388872518,0.9893866126111275,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eeg_conformer,1.0,0.005203968692725197,0.9947960313072748,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eeg_conformer,1.0,0.005801970179265746,0.9941980298207342,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eeg_conformer,0.0,0.0038629354254215657,0.9961370645745784,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eeg_conformer,1.0,0.0027887387004415297,0.9972112612995584,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eeg_conformer,1.0,0.0036184539134813615,0.9963815460865186,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eeg_conformer,0.0,0.2109377047211629,0.7890622952788372,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eeg_conformer,1.0,0.2835600659003692,0.7164399340996309,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eeg_conformer,1.0,0.18732075587350216,0.8126792441264977,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eeg_conformer,0.0,0.4761524134326605,0.5238475865673395,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eeg_conformer,1.0,0.7318917638744743,0.26810823612552576,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eeg_conformer,1.0,0.1259419519849508,0.874058048015049,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eeg_conformer,0.0,0.01458193154071174,0.9854180684592884,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eeg_conformer,1.0,0.012969497690540599,0.9870305023094593,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eeg_conformer,1.0,0.030469454281558152,0.9695305457184418,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eeg_conformer,0.0,0.02388693840891644,0.9761130615910836,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eeg_conformer,1.0,0.05118556553686492,0.9488144344631351,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eeg_conformer,1.0,0.2442821366111152,0.7557178633888848,1.0,1.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,eeg_conformer,0.0,0.39191337576767393,0.6080866242323261,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,eeg_conformer,1.0,0.2393249972932244,0.7606750027067756,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,eeg_conformer,1.0,0.04781329523474154,0.9521867047652585,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,eeg_conformer,0.0,0.513935995411351,0.48606400458864885,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,eeg_conformer,1.0,0.42449947688730927,0.5755005231126908,1.0,1.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,eeg_conformer,1.0,0.15143839010844887,0.848561609891551,1.0,1.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,eeg_conformer,0.0,0.46438867623579266,0.5356113237642074,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,eeg_conformer,1.0,0.6706404361480104,0.3293595638519897,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,eeg_conformer,1.0,0.6201602991956968,0.37983970080430324,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,eeg_conformer,0.0,0.9851650265289652,0.014834973471034818,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,eeg_conformer,1.0,0.9967800526708068,0.0032199473291931414,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,eeg_conformer,1.0,0.9987546884556496,0.0012453115443503832,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,eeg_conformer,0.0,0.4825132477532788,0.5174867522467211,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,eeg_conformer,1.0,0.59564392896171,0.4043560710382901,0.0,0.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,eeg_conformer,1.0,0.5726568236833258,0.4273431763166743,0.0,0.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,eeg_conformer,0.0,0.015489240621231736,0.9845107593787683,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,eeg_conformer,1.0,0.018923668733500636,0.9810763312664993,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,eeg_conformer,1.0,0.026872212611452916,0.9731277873885471,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,eeg_conformer,0.0,0.14979228997802457,0.8502077100219755,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,eeg_conformer,1.0,0.09077312872412859,0.9092268712758713,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,eeg_conformer,1.0,0.027207098284412676,0.9727929017155873,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,eeg_conformer,0.0,0.17943405364654105,0.8205659463534589,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,eeg_conformer,1.0,0.060660710039335014,0.939339289960665,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,eeg_conformer,1.0,0.025681272055298406,0.9743187279447015,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,eeg_conformer,0.0,0.30502301785996283,0.6949769821400372,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,eeg_conformer,0.0,0.31007153716436825,0.6899284628356317,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,eeg_conformer,1.0,0.3613392742291927,0.6386607257708073,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,eeg_conformer,1.0,0.3795249874960989,0.6204750125039011,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,eeg_conformer,0.0,0.9618300724625509,0.03816992753744907,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,eeg_conformer,0.0,0.7978568758349606,0.20214312416503943,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,eeg_conformer,1.0,0.9104920455214478,0.08950795447855212,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,eeg_conformer,1.0,0.6316763185009682,0.3683236814990318,0.0,0.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,eeg_conformer,0.0,0.928101654554015,0.07189834544598496,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,eeg_conformer,0.0,0.9652383527996202,0.034761647200379775,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,eeg_conformer,1.0,0.9531485064416423,0.04685149355835781,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,eeg_conformer,1.0,0.6585518525058655,0.3414481474941346,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,eeg_conformer,0.0,0.96902930930706,0.030970690692940072,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,eeg_conformer,0.0,0.9753759706033075,0.024624029396692476,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,eeg_conformer,1.0,0.9097532157368731,0.09024678426312689,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,eeg_conformer,1.0,0.9342178569284217,0.06578214307157831,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,eeg_conformer,0.0,0.9091719662445564,0.09082803375544364,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,eeg_conformer,0.0,0.37101113572818856,0.6289888642718114,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,eeg_conformer,1.0,0.11777481621059008,0.8822251837894098,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,eeg_conformer,1.0,0.20953339790404488,0.7904666020959552,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,eeg_conformer,0.0,0.935165772729665,0.0648342272703351,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,eeg_conformer,0.0,0.29666573888226583,0.7033342611177342,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,eeg_conformer,1.0,0.23782883509914166,0.7621711649008585,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,eeg_conformer,1.0,0.06688517087065955,0.9331148291293405,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,eeg_conformer,0.0,0.8940658035945754,0.10593419640542463,0.0,1.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,eeg_conformer,0.0,0.5054852081716547,0.49451479182834535,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,eeg_conformer,1.0,0.9667011753021549,0.03329882469784509,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,eeg_conformer,1.0,0.9710594306435675,0.028940569356432508,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,eeg_conformer,0.0,0.029562158271770205,0.9704378417282298,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,eeg_conformer,0.0,0.05706136345238882,0.9429386365476112,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,eeg_conformer,1.0,0.07319355216576305,0.9268064478342369,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,eeg_conformer,1.0,0.0636710555868652,0.9363289444131347,1.0,1.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,eeg_conformer,0.0,0.969964582361015,0.030035417638984957,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,eeg_conformer,0.0,0.6094876191302319,0.39051238086976814,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,eeg_conformer,1.0,0.6450776701396718,0.3549223298603283,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,eeg_conformer,1.0,0.2720073900414377,0.7279926099585623,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,eeg_conformer,0.0,0.8215526224372167,0.17844737756278323,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,eeg_conformer,0.0,0.14174552156611306,0.858254478433887,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,eeg_conformer,1.0,0.0893796797858893,0.9106203202141107,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,eeg_conformer,1.0,0.032301379888939594,0.9676986201110604,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,eeg_conformer,0.0,0.7882218290872589,0.2117781709127411,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,eeg_conformer,0.0,0.6609233511428249,0.3390766488571752,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,eeg_conformer,1.0,0.6845005022704981,0.3154994977295019,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,eeg_conformer,1.0,0.6970973013516067,0.30290269864839325,0.0,0.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,eeg_conformer,0.0,0.05752862892263318,0.9424713710773668,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,eeg_conformer,0.0,0.048160926817216544,0.9518390731827835,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,eeg_conformer,1.0,0.05498872409897848,0.9450112759010215,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,eeg_conformer,1.0,0.024554182872461906,0.9754458171275381,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,eeg_conformer,0.0,0.980331180598702,0.019668819401297978,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,eeg_conformer,0.0,0.9904438873653547,0.009556112634645349,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,eeg_conformer,1.0,0.9932530131802034,0.006746986819796651,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,eeg_conformer,1.0,0.9854539435881249,0.014546056411875091,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,eeg_conformer,0.0,0.9342541799610053,0.06574582003899468,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,eeg_conformer,0.0,0.19323101381324734,0.8067689861867526,1.0,0.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,eeg_conformer,1.0,0.12963760264896165,0.8703623973510384,1.0,1.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,eeg_conformer,1.0,0.043686513375653845,0.9563134866243462,1.0,1.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,eeg_conformer,0.0,0.8752790274788829,0.12472097252111715,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,eeg_conformer,0.0,0.5368726393079195,0.4631273606920804,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,eeg_conformer,1.0,0.3490087107870808,0.6509912892129193,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,eeg_conformer,1.0,0.28711221615975935,0.7128877838402407,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,eeg_conformer,0.0,0.886489497856417,0.11351050214358308,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,eeg_conformer,0.0,0.9270738423152423,0.07292615768475776,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,eeg_conformer,1.0,0.8995887930504283,0.10041120694957174,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,eeg_conformer,1.0,0.23656175216782135,0.7634382478321786,1.0,1.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,eeg_conformer,0.0,0.987254521617418,0.012745478382581934,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,eeg_conformer,0.0,0.9645074431952335,0.03549255680476649,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,eeg_conformer,1.0,0.9568431337702197,0.04315686622978026,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,eeg_conformer,1.0,0.9655217363895092,0.03447826361049081,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,eeg_conformer,0.0,0.9819628834834051,0.018037116516594873,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,eeg_conformer,0.0,0.7781924374143862,0.22180756258561382,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,eeg_conformer,1.0,0.27203284155680857,0.7279671584431915,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,eeg_conformer,1.0,0.5973547000526014,0.40264529994739867,0.0,0.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,eeg_conformer,0.0,0.9710208658167964,0.028979134183203532,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,eeg_conformer,0.0,0.13856541775881176,0.8614345822411882,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,eeg_conformer,1.0,0.27302027585098115,0.7269797241490189,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,eeg_conformer,1.0,0.12327065696560177,0.8767293430343982,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,eeg_conformer,0.0,0.9767723711342011,0.0232276288657989,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,eeg_conformer,0.0,0.9402094833674685,0.059790516632531515,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,eeg_conformer,1.0,0.9438612311554809,0.05613876884451915,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,eeg_conformer,1.0,0.9568645617588107,0.0431354382411893,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,eeg_conformer,0.0,0.8711932975331899,0.12880670246681014,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,eeg_conformer,0.0,0.18103274867219338,0.8189672513278067,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,eeg_conformer,1.0,0.09249080230378116,0.9075091976962189,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,eeg_conformer,1.0,0.044440901441166476,0.9555590985588335,1.0,1.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,eeg_conformer,0.0,0.5413321404628839,0.45866785953711603,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,eeg_conformer,0.0,0.017981706918727202,0.9820182930812728,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,eeg_conformer,1.0,0.023119576816629045,0.976880423183371,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,eeg_conformer,1.0,0.01261369259966719,0.9873863074003328,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,eeg_conformer,0.0,0.6154509234816994,0.3845490765183006,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,eeg_conformer,0.0,0.348654738985191,0.651345261014809,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,eeg_conformer,1.0,0.15273984334298424,0.8472601566570158,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,eeg_conformer,1.0,0.141569582086522,0.858430417913478,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,eeg_conformer,0.0,0.968953955237132,0.031046044762868024,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,eeg_conformer,0.0,0.3499966985284151,0.6500033014715849,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,eeg_conformer,1.0,0.25567608710531137,0.7443239128946886,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,eeg_conformer,1.0,0.2784483006194585,0.7215516993805415,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,eeg_conformer,0.0,0.9714190908199962,0.028580909180003663,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,eeg_conformer,0.0,0.12379490851646208,0.876205091483538,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,eeg_conformer,1.0,0.10233944317689045,0.8976605568231095,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,eeg_conformer,1.0,0.061147096764502855,0.9388529032354972,1.0,1.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,eeg_conformer,0.0,0.9870850654814115,0.012914934518588493,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,eeg_conformer,0.0,0.936170688179455,0.06382931182054496,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,eeg_conformer,1.0,0.9227391542568285,0.07726084574317153,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,eeg_conformer,1.0,0.9769452086937241,0.02305479130627586,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,eeg_conformer,0.0,0.6704250207484774,0.3295749792515227,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,eeg_conformer,0.0,0.04598570866005613,0.9540142913399439,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,eeg_conformer,1.0,0.04489359502145411,0.9551064049785459,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,eeg_conformer,1.0,0.045948527648012195,0.9540514723519878,1.0,1.0,170.0,5.0
