dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,equal_blend_050,1.0,0.5488326326822887,0.4511673673177113,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_010,1.0,0.505115301316141,0.4948846986838589,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_025,1.0,0.5246722725473333,0.47532772745266666,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,equal_blend_050,1.0,0.44046999943055226,0.5595300005694478,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_010,1.0,0.34574383349575943,0.6542561665042407,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_025,1.0,0.39141015471477997,0.60858984528522,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,equal_blend_050,0.0,0.0032877368908905418,0.9967122631091094,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_010,0.0,0.0006291380389598834,0.9993708619610402,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_025,0.0,0.0015928233120227316,0.9984071766879773,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,equal_blend_050,1.0,0.01437449134399253,0.9856255086560074,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_010,1.0,0.0028204910140906744,0.9971795089859092,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_025,1.0,0.006933900195533911,0.993066099804466,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,equal_blend_050,1.0,0.00013957392216860248,0.9998604260778314,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_010,1.0,2.612991507535352e-05,0.9999738700849247,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_025,1.0,6.626255306588627e-05,0.9999337374469341,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,equal_blend_050,0.0,0.00039518705001882206,0.9996048129499812,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_010,0.0,0.00010068932513193698,0.999899310674868,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_025,0.0,0.00021386917417579675,0.9997861308258242,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,equal_blend_050,1.0,0.0005838877687121087,0.9994161122312879,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_010,1.0,0.0001541547584498971,0.9998458452415501,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_025,1.0,0.00031940656012852527,0.9996805934398715,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,equal_blend_050,1.0,0.0001560984233301895,0.9998439015766698,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_010,1.0,4.387759789137821e-05,0.9999561224021086,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_025,1.0,8.777384432062081e-05,0.9999122261556793,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,equal_blend_050,0.0,0.8252177204870571,0.17478227951294295,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_010,0.0,0.9456219611796002,0.05437803882039988,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_025,0.0,0.8937122028196485,0.10628779718035154,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,equal_blend_050,1.0,0.3685898245081505,0.6314101754918496,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_010,1.0,0.2549062868196873,0.7450937131803127,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_025,1.0,0.31524134251011343,0.6847586574898865,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,equal_blend_050,1.0,0.30689445856416453,0.6931055414358355,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_010,1.0,0.17522890417723988,0.8247710958227602,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_025,1.0,0.24220728631711466,0.7577927136828853,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,equal_blend_050,0.0,0.30484130133943876,0.6951586986605612,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_010,0.0,0.09119131301731889,0.9088086869826811,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_025,0.0,0.17680976694130407,0.823190233058696,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,equal_blend_050,1.0,0.411049391557943,0.5889506084420569,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_010,1.0,0.32187146753426177,0.6781285324657382,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_025,1.0,0.3686028318006537,0.6313971681993463,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,equal_blend_050,1.0,0.42422271539522627,0.5757772846047736,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_010,1.0,0.3700064687747902,0.6299935312252097,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_025,1.0,0.3977896625206957,0.6022103374793042,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,equal_blend_050,0.0,0.25743012144974026,0.7425698785502597,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_010,0.0,0.1023336635930584,0.8976663364069416,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_025,0.0,0.1737826469086224,0.8262173530913776,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,equal_blend_050,1.0,0.6902893539079397,0.3097106460920603,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_010,1.0,0.7363501005027175,0.2636498994972824,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_025,1.0,0.7107527407319613,0.2892472592680388,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,equal_blend_050,1.0,0.8396056361525129,0.16039436384748712,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_010,1.0,0.9131765951324513,0.08682340486754858,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_025,1.0,0.8754420657480136,0.12455793425198633,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,equal_blend_050,0.0,0.502197309887944,0.49780269011205597,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_010,0.0,0.6172910967869373,0.3827089032130627,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_025,0.0,0.5682100635550216,0.4317899364449785,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,equal_blend_050,1.0,0.49164790568380984,0.5083520943161901,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_010,1.0,0.5335882742520409,0.46641172574795914,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_025,1.0,0.5181983502050901,0.48180164979491,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,equal_blend_050,1.0,0.3792200305144836,0.6207799694855164,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_010,1.0,0.30702059532516596,0.692979404674834,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_025,1.0,0.3427170370466104,0.6572829629533896,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,equal_blend_050,0.0,0.5038394985662616,0.49616050143373835,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_010,0.0,0.40999640538431736,0.5900035946156826,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_025,0.0,0.45291845400831815,0.5470815459916818,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,equal_blend_050,1.0,0.47261252726323083,0.5273874727367692,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_010,1.0,0.24984363039296714,0.7501563696070329,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_025,1.0,0.3500789491190679,0.6499210508809321,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,equal_blend_050,1.0,0.47755647218321334,0.5224435278167866,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_010,1.0,0.23067287175439083,0.7693271282456091,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_025,1.0,0.3391737039331112,0.6608262960668888,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,equal_blend_050,0.0,0.323205503276934,0.676794496723066,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_010,0.0,0.1335208417636938,0.8664791582363063,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_025,0.0,0.21293579914611,0.7870642008538901,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,equal_blend_050,1.0,0.27849922990811793,0.721500770091882,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_010,1.0,0.08987983346232208,0.9101201665376779,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_025,1.0,0.1645998170113338,0.8354001829886663,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,equal_blend_050,1.0,0.27168849963689584,0.7283115003631042,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_010,1.0,0.08240101100480796,0.917598988995192,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_025,1.0,0.15659163378911964,0.8434083662108804,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,equal_blend_050,0.0,0.19471395545202505,0.805286044547975,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_010,0.0,0.06270553888415498,0.937294461115845,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_025,0.0,0.11497255296347625,0.8850274470365237,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,equal_blend_050,1.0,0.3020753313706979,0.6979246686293021,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_010,1.0,0.16984426288399576,0.8301557371160042,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_025,1.0,0.2281206026919622,0.7718793973080378,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,equal_blend_050,1.0,0.19396851550610436,0.8060314844938957,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_010,1.0,0.05455482337151186,0.9454451766284881,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_025,1.0,0.10743362057704788,0.8925663794229521,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,equal_blend_050,0.0,0.34526661781490625,0.6547333821850937,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_010,0.0,0.1654735294834069,0.8345264705165931,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_025,0.0,0.2502938815872128,0.7497061184127872,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,equal_blend_050,1.0,0.40737187563671534,0.5926281243632846,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_010,1.0,0.28690587034996534,0.7130941296500346,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_025,1.0,0.3508239640679242,0.6491760359320757,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,equal_blend_050,1.0,0.38212730891963886,0.6178726910803611,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_010,1.0,0.23674173835672394,0.763258261643276,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_025,1.0,0.31086120279264545,0.6891387972073545,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,equal_blend_050,0.0,0.571554135188777,0.4284458648112231,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_010,0.0,0.5096589093081136,0.49034109069188625,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_025,0.0,0.5405755693192328,0.45942443068076705,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,equal_blend_050,1.0,0.6096205115575183,0.3903794884424818,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_010,1.0,0.5805892217843315,0.4194107782156685,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_025,1.0,0.5933451917119856,0.4066548082880145,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,equal_blend_050,1.0,0.396948794966578,0.603051205033422,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_010,1.0,0.23365362654153096,0.766346373458469,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_025,1.0,0.3155774411408061,0.6844225588591939,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,equal_blend_050,0.0,0.3121393029801707,0.6878606970198293,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_010,0.0,0.12377856995827076,0.8762214300417293,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_025,0.0,0.20510083935582996,0.79489916064417,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,equal_blend_050,1.0,0.45043676962719315,0.5495632303728069,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_010,1.0,0.393909224369329,0.6060907756306709,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,fixed_blend_025,1.0,0.42304195945197104,0.5769580405480289,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,equal_blend_050,1.0,0.2827211704997233,0.7172788295002767,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_010,1.0,0.09491436408544845,0.9050856359145516,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,fixed_blend_025,1.0,0.17186616578189481,0.8281338342181053,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,equal_blend_050,0.0,0.42264385875549093,0.5773561412445092,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_010,0.0,0.3948218313354889,0.6051781686645111,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,fixed_blend_025,0.0,0.40575647474389137,0.5942435252561087,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,equal_blend_050,1.0,0.3890707120687593,0.6109292879312407,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_010,1.0,0.3670646451785851,0.6329353548214149,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,fixed_blend_025,1.0,0.37670098690404336,0.6232990130959566,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,equal_blend_050,1.0,0.49030327761226294,0.509696722387737,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_010,1.0,0.5567602093870381,0.4432397906129619,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,fixed_blend_025,1.0,0.5181829932537078,0.48181700674629224,0.0,0.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,equal_blend_050,0.0,0.4192595270093822,0.5807404729906177,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,fixed_blend_010,0.0,0.3560733605228031,0.643926639477197,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,fixed_blend_025,0.0,0.3843882835736439,0.6156117164263561,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,equal_blend_050,1.0,0.3812756185920233,0.6187243814079766,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,fixed_blend_010,1.0,0.23150322871916978,0.7684967712808302,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,fixed_blend_025,1.0,0.29282958232136463,0.7071704176786353,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,equal_blend_050,1.0,0.45157955755577095,0.548420442444229,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,fixed_blend_010,1.0,0.40925034921399517,0.5907496507860048,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,fixed_blend_025,1.0,0.42597197020302907,0.5740280297969709,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,equal_blend_050,0.0,0.5798054301932988,0.42019456980670133,0.0,1.0,96.0,5.0
