dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1.0,0.761935107186348,0.23806489281365198,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.7154621434392486,0.2845378565607514,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1.0,0.9209442835336963,0.07905571646630358,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.6097860771659455,0.3902139228340545,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1.0,0.801416847245862,0.19858315275413796,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0.0,0.6676393923249803,0.33236060767501985,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0.0,0.9310245133912696,0.0689754866087304,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0.0,0.5600130040017633,0.43998699599823676,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0.0,0.6135856131639876,0.3864143868360124,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1.0,0.5915815180003088,0.4084184819996912,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1.0,0.4834057215852752,0.5165942784147247,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1.0,0.29422926634761837,0.7057707336523816,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1.0,0.24680889579169576,0.7531911042083043,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1.0,0.5119844448937942,0.4880155551062058,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1.0,0.2811179215068214,0.7188820784931786,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1.0,0.2496763025727004,0.7503236974272997,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1.0,0.15517274164886527,0.8448272583511347,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.008176700950860072,0.9918232990491399,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0.0,2.608966405584537e-11,0.9999999999739103,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.0650599461099729,0.9349400538900271,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0.0,0.05106407288088262,0.9489359271191175,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.056997263790718955,0.943002736209281,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1.0,1.3838539533994122e-09,0.9999999986161461,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.1306772940043942,0.8693227059956058,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1.0,0.08786790116634376,0.9121320988336562,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.00040055913479265434,0.9995994408652072,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1.0,1.3361966359832509e-11,0.999999999986638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.022605392979436173,0.9773946070205638,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1.0,0.002445543718513149,0.9975544562814869,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0.0,0.0007821559807149736,0.999217844019285,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0.0,1.1176357175592174e-05,0.9999888236428244,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0.0,0.0013716675685636634,0.9986283324314363,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0.0,0.00016143416570074331,0.9998385658342992,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1.0,0.0011526009982605837,0.9988473990017394,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1.0,1.9018950567056458e-05,0.9999809810494329,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1.0,0.0010050060948605481,0.9989949939051395,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1.0,0.0035090556650772572,0.9964909443349228,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1.0,0.0002890162419196951,0.9997109837580803,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1.0,6.951203180284245e-06,0.9999930487968197,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1.0,8.30974063590604e-05,0.999916902593641,1.0,1.0,192.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1.0,2.2380414535374955e-05,0.9999776195854646,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.715197783436386,0.2848022165636141,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0.0,0.9996184830328868,0.00038151696711315105,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.5503898270701547,0.4496101729298452,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0.0,0.5892320871887867,0.41076791281121333,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.4324506306021088,0.5675493693978912,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1.0,0.001488799261643532,0.9985112007383564,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.2934995547917154,0.7065004452082847,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1.0,0.3193068499862854,0.6806931500137147,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.38926321885990023,0.6107367811400998,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1.0,8.812054804110457e-05,0.9999118794519589,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.31359674858798403,0.6864032514120159,1.0,1.0,221.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1.0,0.2799406894429074,0.7200593105570926,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0.0,0.5516165231813664,0.4483834768186336,0.0,1.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0.0,0.009616901942863075,0.990383098057137,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0.0,0.11889627503548691,0.8811037249645131,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0.0,0.0627280157926915,0.9372719842073085,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1.0,0.4642987305821649,0.535701269417835,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1.0,0.2133215692419959,0.7866784307580041,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1.0,0.24671319166619712,0.7532868083338029,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1.0,0.1969753300351854,0.8030246699648146,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1.0,0.4566338834974952,0.5433661165025048,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1.0,0.31810239383484645,0.6818976061651536,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1.0,0.4255722390575691,0.5744277609424309,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1.0,0.5518037935111049,0.4481962064888951,0.0,0.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.3841501150519846,0.6158498849480155,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0.0,0.0002032167777884584,0.9997967832222115,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.21001842944245713,0.7899815705575428,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0.0,0.12253422540960868,0.8774657745903913,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.6717780103246258,0.32822198967537414,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1.0,0.7939065422366778,0.20609345776332216,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.4897255552375916,0.5102744447624084,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1.0,0.5903337657349119,0.409666234265088,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.8026912184564365,0.19730878154356346,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1.0,0.9994522958368627,0.0005477041631373347,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.7579777052349017,0.24202229476509826,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1.0,0.8799824027537579,0.12001759724624202,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0.0,0.37260263742424404,0.6273973625757561,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0.0,0.6683402471563855,0.3316597528436145,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0.0,0.6093476216004561,0.39065237839954386,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0.0,0.5229204353602643,0.4770795646397356,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1.0,0.4359170804310415,0.5640829195689585,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1.0,0.5428407514715134,0.45715924852848655,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1.0,0.6238093839148139,0.37619061608518617,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1.0,0.5290454943167024,0.4709545056832975,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1.0,0.41214170774364967,0.5878582922563503,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1.0,0.2619559601217397,0.7380440398782603,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1.0,0.344092342166892,0.655907657833108,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1.0,0.34694160445153066,0.6530583955484693,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.6385341083926005,0.36146589160739945,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0.0,0.2911034047024142,0.7088965952975859,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.4511585180723499,0.54884148192765,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0.0,0.3754347819361239,0.6245652180638761,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.7558358409720646,0.2441641590279355,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1.0,0.10843381486025667,0.8915661851397433,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.4895729037715207,0.5104270962284794,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1.0,0.5866514932699217,0.4133485067300783,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.7984136473887924,0.20158635261120755,0.0,0.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1.0,0.0820095985032755,0.9179904014967245,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.39608117711110086,0.6039188228888992,1.0,1.0,191.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1.0,0.4090918271840676,0.5909081728159323,1.0,1.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0.0,0.5185852334598878,0.48141476654011206,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0.0,0.05321979580953808,0.9467802041904619,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0.0,0.5362476717328436,0.46375232826715646,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0.0,0.6683577340800301,0.33164226591996987,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1.0,0.49507271221307986,0.5049272877869202,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1.0,0.022492234562698166,0.9775077654373019,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1.0,0.34518226982099814,0.6548177301790018,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1.0,0.4301165793349201,0.5698834206650799,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1.0,0.4932429867613906,0.5067570132386094,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1.0,0.0189584495672896,0.9810415504327104,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1.0,0.46472025498613767,0.5352797450138622,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1.0,0.5788527027953891,0.42114729720461075,0.0,0.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.34572224981820254,0.6542777501817973,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0.0,0.01801492357441926,0.9819850764255807,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.41313923123348006,0.5868607687665199,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0.0,0.4592969322249213,0.5407030677750787,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.4225002431201161,0.577499756879884,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1.0,0.10111272112818641,0.8988872788718136,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.37148876222579486,0.6285112377742051,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1.0,0.4274456617057016,0.5725543382942984,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.36641506023000614,0.6335849397699939,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1.0,0.013483673507470447,0.9865163264925295,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.37482809646477183,0.6251719035352281,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1.0,0.41797005071046656,0.5820299492895334,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0.0,0.4887510442655748,0.5112489557344251,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0.0,0.008591708743194032,0.991408291256806,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0.0,0.34608504270567847,0.6539149572943216,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0.0,0.3298428057388677,0.6701571942611324,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1.0,0.47938703918526865,0.5206129608147313,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1.0,0.023451715250876807,0.9765482847491231,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1.0,0.315298365666774,0.684701634333226,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1.0,0.3630449812073431,0.636955018792657,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1.0,0.47885462633646514,0.5211453736635349,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1.0,0.0161733066739414,0.9838266933260587,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1.0,0.30914095233249667,0.6908590476675033,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1.0,0.3325102375684363,0.6674897624315637,1.0,1.0,234.0,5.0
