dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eegnet,1.0,0.6602822032474135,0.3397177967525866,0.0,0.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eegnet,1.0,0.5975249519996363,0.4024750480003637,0.0,0.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eegnet,0.0,0.3184169656903646,0.6815830343096355,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eegnet,1.0,0.5287703728742847,0.47122962712571526,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eegnet,1.0,0.28829851370768833,0.7117014862923116,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eegnet,0.0,0.39624182021343807,0.6037581797865619,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,eegnet,1.0,0.3552698888306344,0.6447301111693656,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,eegnet,1.0,0.33918144227973673,0.6608185577202632,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,eegnet,0.0,0.1419477492127292,0.8580522507872708,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,eegnet,1.0,0.07591379529577753,0.9240862047042224,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,eegnet,1.0,0.27055406378274505,0.729445936217255,1.0,1.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,eegnet,0.0,0.4633179619965507,0.5366820380034494,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,eegnet,1.0,0.4918234572933148,0.5081765427066852,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,eegnet,1.0,0.44297078169073845,0.5570292183092616,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,eegnet,0.0,0.6616590957714034,0.33834090422859664,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,eegnet,1.0,0.5874047997367435,0.4125952002632565,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,eegnet,1.0,0.4505596494754164,0.5494403505245836,1.0,1.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,eegnet,0.0,0.0005227248600230859,0.9994772751399769,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,eegnet,1.0,0.30537609491970225,0.6946239050802978,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,eegnet,1.0,0.2892616649548633,0.7107383350451367,1.0,1.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,eegnet,0.0,0.3589751250295504,0.6410248749704496,1.0,0.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,eegnet,1.0,0.5349752990556916,0.46502470094430837,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,eegnet,1.0,0.6777087833626853,0.32229121663731486,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,eegnet,0.0,0.46490874013946415,0.5350912598605357,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,eegnet,1.0,0.49225955694736295,0.5077404430526371,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,eegnet,1.0,0.46013449729370043,0.5398655027062996,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,eegnet,0.0,0.4627001551360466,0.5372998448639533,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,eegnet,1.0,0.438766680060182,0.561233319939818,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,eegnet,1.0,0.47307305977599856,0.5269269402240014,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,eegnet,0.0,0.0009587267752905771,0.9990412732247094,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,eegnet,1.0,0.0027906897175366038,0.9972093102824634,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,eegnet,1.0,0.00012177847471060082,0.9998782215252894,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,eegnet,0.0,0.40951865687755135,0.5904813431224486,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,eegnet,1.0,0.41735187849059446,0.5826481215094055,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,eegnet,1.0,0.3354070665241601,0.6645929334758399,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,eegnet,0.0,0.31809341515266804,0.6819065848473319,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,eegnet,0.0,0.2553205004781158,0.7446794995218842,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,eegnet,1.0,0.22685392208274188,0.7731460779172581,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,eegnet,1.0,0.26346694196443027,0.7365330580355697,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,eegnet,0.0,0.5594920426345406,0.4405079573654595,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,eegnet,0.0,0.4090861650575606,0.5909138349424394,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,eegnet,1.0,0.4730852884629928,0.5269147115370071,1.0,1.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,eegnet,1.0,0.3686675969151198,0.6313324030848803,1.0,1.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,eegnet,0.0,0.541917324631016,0.458082675368984,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,eegnet,0.0,0.6897260043095295,0.3102739956904706,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,eegnet,1.0,0.645616571772994,0.354383428227006,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,eegnet,1.0,0.5280336491896577,0.47196635081034227,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,eegnet,0.0,0.9373391458585784,0.06266085414142154,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,eegnet,0.0,0.9139967411981269,0.08600325880187315,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,eegnet,1.0,0.72305779032791,0.27694220967209,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,eegnet,1.0,0.8096510220433829,0.1903489779566171,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,eegnet,0.0,0.6205565228438618,0.37944347715613824,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,eegnet,0.0,0.2099081507042959,0.7900918492957042,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,eegnet,1.0,0.23498761790673156,0.7650123820932685,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,eegnet,1.0,0.21283052601216257,0.7871694739878374,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,eegnet,0.0,0.6873229600892397,0.31267703991076035,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,eegnet,0.0,0.27184187856308323,0.7281581214369168,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,eegnet,1.0,0.29720008200346604,0.7027999179965341,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,eegnet,1.0,0.1352994264799014,0.8647005735200987,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,eegnet,0.0,0.15438622031565677,0.8456137796843433,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,eegnet,0.0,0.5157634258236413,0.4842365741763586,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,eegnet,1.0,0.5892721374369382,0.4107278625630619,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,eegnet,1.0,0.571149266292808,0.42885073370719184,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,eegnet,0.0,0.08102432457296865,0.9189756754270314,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,eegnet,0.0,0.08794736207761503,0.912052637922385,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,eegnet,1.0,0.12820377479348904,0.8717962252065109,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,eegnet,1.0,0.08049809630815924,0.9195019036918408,1.0,1.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,eegnet,0.0,0.7270302280234355,0.2729697719765645,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,eegnet,0.0,0.4196882532532829,0.5803117467467171,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,eegnet,1.0,0.5978063225533312,0.40219367744666884,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,eegnet,1.0,0.36438102943171746,0.6356189705682825,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,eegnet,0.0,0.6396371872857062,0.36036281271429377,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,eegnet,0.0,0.055087986210328815,0.9449120137896712,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,eegnet,1.0,0.04981060218445938,0.9501893978155406,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,eegnet,1.0,0.022933032779118182,0.9770669672208818,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,eegnet,0.0,0.5367534077272771,0.46324659227272297,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,eegnet,0.0,0.32581878350075455,0.6741812164992455,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,eegnet,1.0,0.39042320921834234,0.6095767907816577,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,eegnet,1.0,0.3610511166578705,0.6389488833421295,1.0,1.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,eegnet,0.0,0.06980750627156267,0.9301924937284374,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,eegnet,0.0,0.1515665433403546,0.8484334566596453,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,eegnet,1.0,0.27521316191900935,0.7247868380809905,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,eegnet,1.0,0.06447203905563446,0.9355279609443655,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,eegnet,0.0,0.829541465918426,0.17045853408157385,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,eegnet,0.0,0.636879077663825,0.363120922336175,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,eegnet,1.0,0.6577933144143046,0.3422066855856955,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,eegnet,1.0,0.7099542431477174,0.2900457568522826,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,eegnet,0.0,0.9065443554148029,0.09345564458519703,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,eegnet,0.0,0.4359593357402628,0.5640406642597372,1.0,0.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,eegnet,1.0,0.4164588982313949,0.5835411017686051,1.0,1.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,eegnet,1.0,0.45845646903942916,0.5415435309605708,1.0,1.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,eegnet,0.0,0.6902372004834508,0.3097627995165492,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,eegnet,0.0,0.48360034434125626,0.5163996556587437,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,eegnet,1.0,0.4458997423926771,0.554100257607323,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,eegnet,1.0,0.3819033537727632,0.6180966462272368,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,eegnet,0.0,0.6078507710587467,0.3921492289412532,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,eegnet,0.0,0.6412852262713066,0.3587147737286935,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,eegnet,1.0,0.47441820623716147,0.5255817937628385,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,eegnet,1.0,0.3508121592897305,0.6491878407102695,1.0,1.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,eegnet,0.0,0.998053889103342,0.0019461108966580094,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,eegnet,0.0,0.7567549490109011,0.24324505098909885,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,eegnet,1.0,0.6236103758112218,0.3763896241887782,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,eegnet,1.0,0.8235667252950996,0.17643327470490044,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,eegnet,0.0,0.990125072133763,0.009874927866237036,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,eegnet,0.0,0.5632233187773662,0.43677668122263386,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,eegnet,1.0,0.23971740116232784,0.7602825988376722,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,eegnet,1.0,0.5364519172655331,0.4635480827344669,0.0,0.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,eegnet,0.0,0.5750584156990451,0.4249415843009549,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,eegnet,0.0,0.4210760576869769,0.578923942313023,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,eegnet,1.0,0.40375443778354836,0.5962455622164516,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,eegnet,1.0,0.3474417853065198,0.6525582146934802,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,eegnet,0.0,0.9490172183916908,0.05098278160830912,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,eegnet,0.0,0.6557278917007022,0.3442721082992977,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,eegnet,1.0,0.6742504365781293,0.32574956342187056,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,eegnet,1.0,0.9425545956039864,0.05744540439601367,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,eegnet,0.0,0.654714394546555,0.3452856054534449,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,eegnet,0.0,0.3254776386824721,0.674522361317528,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,eegnet,1.0,0.21112179344353185,0.7888782065564681,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,eegnet,1.0,0.1957723961122061,0.8042276038877938,1.0,1.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,eegnet,0.0,0.7094112813984531,0.290588718601547,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,eegnet,0.0,0.1922668521606136,0.8077331478393864,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,eegnet,1.0,0.20816624269254297,0.7918337573074571,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,eegnet,1.0,0.18126716572898952,0.8187328342710105,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,eegnet,0.0,0.7974574818508936,0.20254251814910648,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,eegnet,0.0,0.339804428039832,0.6601955719601681,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,eegnet,1.0,0.3360087872983414,0.6639912127016586,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,eegnet,1.0,0.2960933355896886,0.7039066644103114,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,eegnet,0.0,0.9439366274334297,0.05606337256657039,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,eegnet,0.0,0.40105565504689666,0.5989443449531033,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,eegnet,1.0,0.2778300446450279,0.7221699553549721,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,eegnet,1.0,0.2944266316890188,0.7055733683109813,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,eegnet,0.0,0.9282120606933147,0.07178793930668519,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,eegnet,0.0,0.6876194350610145,0.31238056493898547,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,eegnet,1.0,0.7614609315276772,0.2385390684723227,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,eegnet,1.0,0.7280600998911039,0.27193990010889607,0.0,0.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,eegnet,0.0,0.9900294812706981,0.009970518729301905,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,eegnet,0.0,0.7726029775416724,0.22739702245832757,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,eegnet,1.0,0.642635216517155,0.357364783482845,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,eegnet,1.0,0.8395203780338268,0.16047962196617324,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,eegnet,0.0,0.7776650836535735,0.2223349163464265,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,eegnet,0.0,0.39197110369833,0.6080288963016699,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,eegnet,1.0,0.4519991482333467,0.5480008517666534,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,eegnet,1.0,0.30824483805364394,0.691755161946356,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,eegnet,0.0,0.9121060849646694,0.08789391503533055,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,eegnet,0.0,0.4186801371497444,0.5813198628502556,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,eegnet,1.0,0.38264516151038214,0.6173548384896178,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,eegnet,1.0,0.4024224206767341,0.5975775793232658,1.0,1.0,248.0,5.0
