direction,direction_display,method_id,method,comparator,n_paired_participants,mean_difference,paired_ci95_low,paired_ci95_high,participants_improved,participants_tied,participants_worsened,wilcoxon_p_raw,analysis_status,bh_family,wilcoxon_p_bh,significant_after_bh_0_05
arithmetic_to_stroop,Arithmetic to Stroop,stack_recording,Recording-level OOF stacker,Neural comparator (Always-NN),15,-0.016666666666666666,-0.08333333333333333,0.05,2,10,3,0.6547208460185769,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,always_fuse,Unconditional stacked fusion,Neural comparator (Always-NN),15,-0.1,-0.21666666666666667,0.0,2,7,6,0.12849972884031458,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,cbsf,CB-SF soft gate,Neural comparator (Always-NN),15,0.0,-0.06666666666666667,0.06666666666666667,2,11,2,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,dasf_clean,DASF hard gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,eeg_conformer,EEG-Conformer,Neural comparator (Always-NN),15,0.05,-0.05,0.16666666666666666,3,10,2,0.5604053142801486,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,eegnet,EEGNet,Neural comparator (Always-NN),15,0.03333333333333333,-0.11666666666666667,0.16666666666666666,6,6,3,0.3864056320384699,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,equal_blend_050,Equal-weight soft fusion,Neural comparator (Always-NN),15,0.03333333333333333,-0.05,0.11666666666666667,4,9,2,0.4142161782425252,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,extra_trees,ExtraTrees,Neural comparator (Always-NN),15,0.03333333333333333,-0.06666666666666667,0.13333333333333333,6,5,4,0.5270892568655381,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,fixed_blend_010,Fixed 10% fusion,Neural comparator (Always-NN),15,-0.016666666666666666,-0.06666666666666667,0.03333333333333333,1,12,2,0.5637028616507731,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,fixed_blend_025,Fixed 25% fusion,Neural comparator (Always-NN),15,0.0,-0.08333333333333333,0.08333333333333333,3,9,3,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,rf,Random forest,Neural comparator (Always-NN),15,-0.03333333333333333,-0.13333333333333333,0.06666666666666667,3,8,4,0.638345055330864,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,riemann_mdm,Riemannian MDM,Neural comparator (Always-NN),15,0.06666666666666667,-0.016666666666666666,0.15,6,7,2,0.15729920705028502,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,riemann_ts_logreg,Riemannian tangent-space logistic regression,Neural comparator (Always-NN),15,0.016666666666666666,-0.11666666666666667,0.15,4,7,4,0.9034789137192296,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
stroop_to_arithmetic,Stroop to Arithmetic,stack_recording,Recording-level OOF stacker,Neural comparator (Always-NN),15,0.016666666666666666,-0.06666666666666667,0.11666666666666667,2,11,2,0.9410723491398268,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
