dataset,protocol,subject,direction,recording_id,true_label,method,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,1.0,stack_recording,0.8923663305354768,0.10763366946452321,0,0,210.0,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,1.0,stack_recording,0.5377075086946015,0.46229249130539857,0,0,221.0,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,0.0,stack_recording,0.7291527829373722,0.2708472170626278,0,1,137.0,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,1.0,stack_recording,0.3620093909402686,0.6379906090597314,1,1,108.0,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,1.0,stack_recording,0.3009889713012559,0.6990110286987441,1,1,171.0,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,0.0,stack_recording,0.0946855910792117,0.9053144089207883,1,0,153.0,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,1.0,stack_recording,0.996630457287353,0.0033695427126470023,0,0,198.0,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,1.0,stack_recording,0.9999780326301301,2.1967369869875787e-05,0,0,232.0,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,0.0,stack_recording,0.24817392546302852,0.7518260745369715,1,0,119.0,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,1.0,stack_recording,0.3228665090493902,0.6771334909506098,1,1,111.0,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,1.0,stack_recording,0.41404627222548884,0.5859537277745112,1,1,161.0,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,0.0,stack_recording,0.5896966882141677,0.4103033117858323,0,1,119.0,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,1.0,stack_recording,0.7789361640654652,0.22106383593453482,0,0,130.0,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,1.0,stack_recording,0.7872926148118558,0.21270738518814422,0,0,191.0,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,0.0,stack_recording,0.1455487331437535,0.8544512668562465,1,0,97.0,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,1.0,stack_recording,0.1660306670069659,0.8339693329930341,1,1,96.0,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,1.0,stack_recording,0.1042560506937612,0.8957439493062388,1,1,179.0,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,0.0,stack_recording,0.005999388048423371,0.9940006119515766,1,0,36.0,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,1.0,stack_recording,0.01911322304797325,0.9808867769520268,1,1,46.0,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,1.0,stack_recording,0.00561825710985786,0.9943817428901421,1,1,102.0,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,0.0,stack_recording,0.14388664714775112,0.8561133528522489,1,0,162.0,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,1.0,stack_recording,0.21970910601559435,0.7802908939844057,1,1,160.0,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,1.0,stack_recording,0.19386158239137052,0.8061384176086295,1,1,234.0,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,0.0,stack_recording,0.900883677109281,0.09911632289071909,0,1,278.0,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,1.0,stack_recording,0.9500699351733055,0.04993006482669451,0,0,259.0,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,1.0,stack_recording,0.25288891509950673,0.7471110849004933,1,1,311.0,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,0.0,stack_recording,0.23543330480386093,0.7645666951961391,1,0,160.0,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,1.0,stack_recording,0.4481547199544499,0.5518452800455501,1,1,110.0,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,1.0,stack_recording,0.21321560372675408,0.7867843962732459,1,1,193.0,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,0.0,stack_recording,0.46260842210826525,0.5373915778917348,1,0,121.0,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,1.0,stack_recording,0.448061996037576,0.551938003962424,1,1,122.0,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,1.0,stack_recording,0.5615006746792055,0.4384993253207945,0,0,426.0,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,0.0,stack_recording,0.5033562657765844,0.4966437342234155,0,1,118.0,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,1.0,stack_recording,0.5691331605482255,0.43086683945177445,0,0,83.0,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,1.0,stack_recording,0.49726707632202405,0.502732923677976,1,1,207.0,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,0.0,stack_recording,0.6260108101240535,0.37398918987594654,0,1,96.0,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,1.0,stack_recording,0.5639906475989884,0.4360093524010116,0,0,112.0,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,1.0,stack_recording,0.49638469600084334,0.5036153039991567,1,1,145.0,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,0.0,stack_recording,0.46640306741318893,0.5335969325868111,1,0,113.0,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,1.0,stack_recording,0.3618705415802814,0.6381294584197186,1,1,130.0,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,1.0,stack_recording,0.310967106157807,0.689032893842193,1,1,185.0,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,0.0,stack_recording,0.9979655654182247,0.002034434581775356,0,1,155.0,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,1.0,stack_recording,0.9997453714446236,0.00025462855537634047,0,0,162.0,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,1.0,stack_recording,0.9999981205926375,1.8794073625361653e-06,0,0,211.0,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,0.0,stack_recording,0.4860116754103929,0.5139883245896071,1,0,123.0,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,1.0,stack_recording,0.5170195459468294,0.48298045405317064,0,0,126.0,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,1.0,stack_recording,0.593486234976239,0.406513765023761,0,0,189.0,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,0.0,stack_recording,0.5276528716941489,0.4723471283058512,0,1,116.0,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,1.0,stack_recording,0.5349915288100744,0.46500847118992555,0,0,135.0,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,1.0,stack_recording,0.5365374658514481,0.4634625341485518,0,0,219.0,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,0.0,stack_recording,0.4295827232688526,0.5704172767311474,1,0,91.0,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,1.0,stack_recording,0.6540543715239602,0.3459456284760399,0,0,122.0,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,1.0,stack_recording,0.876297153185386,0.12370284681461396,0,0,180.0,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,0.0,stack_recording,0.3861371602632595,0.6138628397367405,1,0,142.0,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,1.0,stack_recording,0.46383964604133077,0.5361603539586692,1,1,145.0,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,1.0,stack_recording,0.4821070756478354,0.5178929243521646,1,1,203.0,5
