dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_ts_logreg,1.0,0.0145091974609659,0.9854908025390341,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,stack_recording,1.0,0.3385001762241433,0.6614998237758567,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,always_fuse,0.0,0.4505412805501442,0.5494587194498558,1.0,0.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,always_nn,0.0,0.9999999528581942,4.7141805792838886e-08,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,cbsf,0.0,0.999945305351376,5.469464862406171e-05,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,dasf_clean,0.0,0.9999999528581942,4.7141805792838886e-08,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,eeg_conformer,0.0,0.9794204152763752,0.0205795847236247,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,eegnet,0.0,0.992763951552838,0.007236048447161959,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,equal_blend_050,0.0,0.7220234074177051,0.2779765925822949,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,extra_trees,0.0,0.9998853971910562,0.0001146028089438,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,fixed_blend_010,0.0,0.9406680986624024,0.0593319013375976,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,fixed_blend_025,0.0,0.8575750471609148,0.1424249528390852,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,rf,0.0,0.9992871326113444,0.0007128673886557,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,riemann_mdm,0.0,0.9983766633852419,0.001623336614758032,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,riemann_ts_logreg,0.0,0.9975059873018259,0.0024940126981740245,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r0,stack_recording,0.0,0.8556072009862509,0.1443927990137491,0.0,1.0,157.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.4743212001720577,0.5256787998279423,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0.0,0.675693609746803,0.3243063902531969,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0.0,0.5844013493240654,0.4155986506759345,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,dasf_clean,0.0,0.675693609746803,0.32430639025319696,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eeg_conformer,0.0,0.1172374182479073,0.8827625817520928,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eegnet,0.0,0.451629993741932,0.548370006258068,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,equal_blend_050,0.0,0.4681164923607534,0.5318835076392465,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.4516205008821068,0.5483794991178931,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_010,0.0,0.4553413873504235,0.5446586126495765,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_025,0.0,0.4614683655194483,0.5385316344805517,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0.0,0.4947082211815337,0.5052917788184663,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_mdm,0.0,0.7082190122021816,0.2917809877978184,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0.0,0.13321802499684102,0.866781975003159,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,stack_recording,0.0,0.5046505258117907,0.4953494741882093,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.4700694026812307,0.5299305973187693,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1.0,0.3335324766242613,0.6664675233757388,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1.0,0.3253105179412419,0.674689482058758,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,dasf_clean,1.0,0.3335324766242613,0.6664675233757388,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eeg_conformer,1.0,0.2656876750839059,0.7343123249160941,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eegnet,1.0,0.30549033729958436,0.6945096627004156,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,equal_blend_050,1.0,0.4157778982844197,0.5842221017155803,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.410365177296105,0.589634822703895,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_010,1.0,0.3460331278681713,0.6539668721318287,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_025,1.0,0.3785999148215698,0.6214000851784303,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1.0,0.4905929924965743,0.5094070075034258,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_mdm,1.0,0.3153518503362821,0.684648149663718,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1.0,0.3514911501916713,0.6485088498083287,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,stack_recording,1.0,0.457121075076065,0.542878924923935,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.4555442150713547,0.5444557849286454,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1.0,0.0291752164660559,0.970824783533944,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1.0,0.0299001453879302,0.9700998546120698,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,dasf_clean,1.0,0.02917521646605596,0.970824783533944,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eeg_conformer,1.0,0.13120500347057676,0.8687949965294233,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eegnet,1.0,0.17990879407659174,0.8200912059234082,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,equal_blend_050,1.0,0.3185941417813585,0.6814058582186414,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.2885199199928092,0.7114800800071907,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_010,1.0,0.1513408926286521,0.8486591073713478,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_025,1.0,0.2288776734780385,0.7711223265219614,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1.0,0.3751168953642305,0.6248831046357695,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_mdm,1.0,0.14664812609817127,0.8533518739018289,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1.0,0.135284806551794,0.864715193448206,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,stack_recording,1.0,0.3667039789703106,0.6332960210296894,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,always_fuse,0.0,0.6217163291839685,0.3782836708160315,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,always_nn,0.0,0.9993870595287782,0.0006129404712217,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,cbsf,0.0,0.99927119333455,0.00072880666545,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,dasf_clean,0.0,0.9993870595287782,0.0006129404712217919,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,eeg_conformer,0.0,0.9968504571672019,0.0031495428327980917,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,eegnet,0.0,0.9740951495287637,0.02590485047123629,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,equal_blend_050,0.0,0.8292292173881671,0.1707707826118328,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,extra_trees,0.0,0.9998359737589934,0.0001640262410067,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,fixed_blend_010,0.0,0.9623662214832586,0.0376337785167414,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,fixed_blend_025,0.0,0.9130047657019746,0.0869952342980253,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,rf,0.0,0.999780074535226,0.0002199254647739,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,riemann_mdm,0.0,0.7475446872732306,0.2524553127267694,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,riemann_ts_logreg,0.0,0.9998735744862457,0.00012642551375427265,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r0,stack_recording,0.0,0.7753746297309974,0.2246253702690026,0.0,1.0,450.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0.0,0.4754234306435057,0.5245765693564943,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0.0,0.3816925524921039,0.6183074475078961,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0.0,0.3817630022812074,0.6182369977187926,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,dasf_clean,0.0,0.3816925524921039,0.6183074475078961,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eeg_conformer,0.0,0.5565646363466364,0.44343536365336367,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eegnet,0.0,0.2976111071819629,0.7023888928180372,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,equal_blend_050,0.0,0.4512474108587027,0.5487525891412973,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0.0,0.59467076322565,0.4053292367743499,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_010,0.0,0.415143118508383,0.584856881491617,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_025,0.0,0.4331005088356208,0.5668994911643792,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0.0,0.6315163224133548,0.3684836775866453,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_mdm,0.0,0.2777225556447384,0.7222774443552615,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,riemann_ts_logreg,0.0,0.0003623177124520427,0.999637682287548,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,stack_recording,0.0,0.5017345563473716,0.4982654436526284,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1.0,0.5113217028297723,0.4886782971702276,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1.0,0.1663940374529813,0.8336059625470186,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1.0,0.166616868912491,0.8333831310875089,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,dasf_clean,1.0,0.16639403745298137,0.8336059625470186,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eeg_conformer,1.0,0.14544543091083198,0.854554569089168,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eegnet,1.0,0.19122730971987367,0.8087726902801263,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,equal_blend_050,1.0,0.3864107749055316,0.6135892250944682,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1.0,0.4965625121850492,0.5034374878149507,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_010,1.0,0.2509638948133497,0.7490361051866503,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_025,1.0,0.3124316273860075,0.6875683726139925,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1.0,0.499773942422862,0.5002260575771379,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_mdm,1.0,0.2984242886358783,0.7015757113641217,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_ts_logreg,1.0,0.003791048914345648,0.9962089510856543,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,stack_recording,1.0,0.4537701801056074,0.5462298198943926,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1.0,0.5412439827436555,0.4587560172563444,0.0,0.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1.0,0.0400073503276263,0.9599926496723736,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1.0,0.0402585347689265,0.9597414652310734,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,dasf_clean,1.0,0.040007350327626305,0.9599926496723737,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eeg_conformer,1.0,0.072259610791563,0.927740389208437,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eegnet,1.0,0.24194568351101328,0.7580543164889867,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,equal_blend_050,1.0,0.3397562299666129,0.6602437700333871,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1.0,0.3842149957732419,0.6157850042267581,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_010,1.0,0.1398482083239928,0.8601517916760071,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_025,1.0,0.2259030668481467,0.7740969331518532,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1.0,0.3647273606221028,0.6352726393778971,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_mdm,1.0,0.2424992061682157,0.7575007938317844,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_ts_logreg,1.0,0.0003222499407799445,0.99967775005922,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,stack_recording,1.0,0.3901015240839126,0.6098984759160874,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,always_fuse,0.0,0.8494023698746334,0.1505976301253666,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,always_nn,0.0,0.9999999973926132,2.6073867767169315e-09,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,cbsf,0.0,0.9996963402465348,0.0003036597534651,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,dasf_clean,0.0,0.9999999973926132,2.6073867767169315e-09,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,eeg_conformer,0.0,0.9983200455020342,0.0016799544979658617,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,eegnet,0.0,0.9768277648455561,0.023172235154443832,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,equal_blend_050,0.0,0.9253603621355824,0.0746396378644177,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,extra_trees,0.0,0.9996413441044206,0.0003586558955793,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,fixed_blend_010,0.0,0.985154910703978,0.0148450892960221,0.0,1.0,450.0,5.0
